"","ppm","intensity"
"29390",2.182062,0.0037849186515208
"29391",2.181748,0.00236662212844965
"29392",2.181434,0.000785904558303706
"29393",2.181121,0.000498618282047433
"29394",2.180807,0
"29395",2.180493,0
"29396",2.18018,0
"29397",2.17988845519722,0
"29398",2.179866,0
"29399",2.179552,0
"29400",2.179238,0
"29401",2.178925,0
"29402",2.178611,0
"29403",2.178297,0
"29404",2.177984,0
"29405",2.17767,0
"29406",2.177356,0
"29407",2.17712076194584,0
"29408",2.177043,0
"29409",2.176729,0
"29410",2.176415,0.000144282909075339
"29411",2.176102,0
"29412",2.175788,0
"29413",2.17557106819004,0.000282550971810128
"29414",2.175474,0.000408981076422367
"29415",2.17516,0
"29416",2.174847,0
"29417",2.174533,0
"29418",2.174219,0.000762466442037245
"29419",2.173906,0.00487920466801197
"29420",2.173592,0.00556161969466813
"29421",2.173278,0.00722518466168903
"29422",2.172965,0.00707820870638157
"29423",2.172651,0.00531546678889265
"29424",2.172337,0.0029972398068325
"29425",2.172023,0.000791207983753663
"29426",2.17171,0
"29427",2.171396,0.000197053619704398
"29428",2.171082,0.0016943861279694
"29429",2.170769,0.00309355361632628
"29430",2.170455,0.0053820080809339
"29431",2.170141,0.00598413358692928
"29432",2.169828,0.00479551177795323
"29433",2.169514,0.00365873087759898
"29434",2.1692,0.0035964514433244
"29435",2.168886,0.00367315388066945
"29436",2.168573,0.0031061305818725
"29437",2.168259,0.00306273516307175
"29438",2.167945,0.00397897792209501
"29439",2.167632,0.00403229002756329
"29440",2.167318,0.00313424959136654
"29441",2.167004,0.000822322622233079
"29442",2.166691,3.50671269162694e-05
"29443",2.166377,0.0010801987676123
"29444",2.166063,0.00229382876720404
"29445",2.16575,0.00305908378818386
"29446",2.165436,0.00265169603746489
"29447",2.165122,0.00415957893232149
"29448",2.164808,0.00738731798030472
"29449",2.164495,0.00640965138061705
"29450",2.164181,0.00344271647177486
"29451",2.163867,0
"29452",2.163554,0
"29453",2.16324,0
"29454",2.162926,0
"29455",2.162613,0.000621392851481231
"29456",2.162299,9.6570149364617e-06
"29457",2.161985,0.000412895312627724
"29458",2.161671,0.00167845828693759
"29459",2.161358,0.00278971782152597
"29460",2.161044,0.00408791027512438
"29461",2.16073,0.00462529750800571
"29462",2.160417,0.00298195950019589
"29463",2.160103,0.00222667812409419
"29464",2.159789,0.00444584938279681
"29465",2.159476,0.00485865372494207
"29466",2.159162,0.00264347708274332
"29467",2.158848,0.00132938612652403
"29468",2.158534,0.00117795547432796
"29469",2.158221,0.00212311022094057
"29470",2.157907,0.00240908143190858
"29471",2.157593,0.00271858104695343
"29472",2.15728,0.00486139996146651
"29473",2.156966,0.00611176265004264
"29474",2.156652,0.00614965772713668
"29475",2.156339,0.00632981617828368
"29476",2.156025,0.00678535715651812
"29477",2.155711,0.00723839095632795
"29478",2.155398,0.0070591020326501
"29479",2.155084,0.00640480534070122
"29480",2.15477,0.00586167011127618
"29481",2.154456,0.00533436097939936
"29482",2.154143,0.00314275103459618
"29483",2.153829,0.00182877800139294
"29484",2.153515,0.00213150339661023
"29485",2.153202,0.00101631194742441
"29486",2.152888,0.00132650494387118
"29487",2.152574,0.00219657763621035
"29488",2.152261,0.00254213674163823
"29489",2.151947,0.00320344852873957
"29490",2.15166375692934,0.0030679843042208
"29491",2.151633,0.00305327445246122
"29492",2.151319,0.00254522859983849
"29493",2.151006,0.000504966747642024
"29494",2.150692,0
"29495",2.150378,0
"29496",2.15035720542073,0
"29497",2.150065,0
"29498",2.149751,0.0010418042489091
"29499",2.149437,0.00248755771720197
"29500",2.149124,0.00396523552899243
"29501",2.14881,0.0040800778779265
"29502",2.148496,0.00203844443861385
"29503",2.148182,0
"29504",2.147869,0
"29505",2.147555,0.00140458656877698
"29506",2.147241,0.00160970628169231
"29507",2.146928,0.00231942430364157
"29508",2.146614,0.00395737131721352
"29509",2.1463,0.00445733105338031
"29510",2.145987,0.00519316599255742
"29511",2.14597920048982,0.00520229532807037
"29512",2.145673,0.00556070334869921
"29513",2.145359,0.00453816990773433
"29514",2.145046,0.00392723737907768
"29515",2.144732,0.00297952209727921
"29516",2.144418,0.00310915934091274
"29517",2.144104,0.00250523564783338
"29518",2.143791,0.00253783525167132
"29519",2.143477,0.00213060336750763
"29520",2.143163,0.00312548452331282
"29521",2.14285,0.00217613011799264
"29522",2.142536,0
"29523",2.142222,0
"29524",2.14202968403697,0
"29525",2.141909,0
"29526",2.141595,0
"29527",2.141281,0
"29528",2.140967,0
"29529",2.140654,0
"29530",2.14034,0
"29531",2.140026,0.000302458563998513
"29532",2.139713,0.00116520714603773
"29533",2.139399,0.00251112900197067
"29534",2.139085,0.00382037661589285
"29535",2.138772,0.00469368005377914
"29536",2.138458,0.00629485691169483
"29537",2.138144,0.00636034683295367
"29538",2.137831,0.00573307018735524
"29539",2.137517,0.00377453098766922
"29540",2.137203,0.00180883453008673
"29541",2.136889,0.00050084819061869
"29542",2.136576,0.000131841815802707
"29543",2.136262,0.000617815523597097
"29544",2.135948,5.81671755864457e-06
"29545",2.135635,0
"29546",2.135321,0.000478055522176631
"29547",2.135007,0.00197467352146841
"29548",2.134694,0.00386069385578856
"29549",2.13438,0.00510172403344417
"29550",2.134066,0.00567654487694458
"29551",2.133752,0.00608515393150143
"29552",2.133439,0.00702899368171321
"29553",2.133125,0.00767029339625837
"29554",2.13282484840602,0.00689300026367726
"29555",2.132811,0.0068571374826359
"29556",2.132498,0.00685670857779183
"29557",2.132184,0.00853491686692607
"29558",2.13187,0.0102718448140832
"29559",2.131557,0.00898955056872531
"29560",2.131243,0.00698118098053048
"29561",2.130929,0.00586537179095973
"29562",2.130615,0.00743672160938018
"29563",2.130302,0.0102967735450678
"29564",2.129988,0.0110083447034081
"29565",2.129674,0.0113201337048258
"29566",2.129361,0.0114249058361146
"29567",2.129047,0.0131977249250247
"29568",2.128733,0.0131764081021113
"29569",2.12842,0.0127114261511564
"29570",2.128106,0.0102493393907504
"29571",2.127792,0.00730468438873051
"29572",2.127479,0.00729913328033416
"29573",2.127165,0.0060416515470907
"29574",2.126851,0.00515907356552203
"29575",2.126537,0.00758690250687632
"29576",2.126224,0.00731354285434118
"29577",2.12604841776192,0.0059621889598619
"29578",2.12591,0.00489686832330274
"29579",2.125596,0.00526030459162978
"29580",2.125283,0.0073241208111033
"29581",2.124969,0.00783658170611389
"29582",2.124655,0.00868488865418784
"29583",2.124342,0.0108273132061414
"29584",2.124028,0.0127266529749398
"29585",2.123714,0.0141767213918483
"29586",2.1234,0.0151382112151965
"29587",2.123087,0.0147740737676491
"29588",2.122773,0.0148114634194337
"29589",2.122459,0.0141865650810526
"29590",2.122146,0.0150225097949306
"29591",2.121832,0.0131406415220722
"29592",2.121518,0.0114853853470848
"29593",2.121205,0.0109718453745319
"29594",2.120891,0.0120012239440682
"29595",2.120577,0.0137975644785517
"29596",2.120263,0.0158037184822025
"29597",2.11995,0.0178166335925767
"29598",2.11987267341465,0.0184725502981759
"29599",2.119636,0.0204801140064606
"29600",2.119322,0.0204272315003974
"29601",2.119009,0.0161268114312712
"29602",2.118695,0.012470445584067
"29603",2.11842137482017,0.0103993408008355
"29604",2.118381,0.0100937385048954
"29605",2.118068,0.00981533146586713
"29606",2.117754,0.0115086177333169
"29607",2.11744,0.0119218604319366
"29608",2.117127,0.011253288760849
"29609",2.116813,0.00824085680589688
"29610",2.116499,0.0056123508114476
"29611",2.116185,0.00664563196647644
"29612",2.115872,0.0084621106152354
"29613",2.115558,0.00731021528503895
"29614",2.115244,0.00697559950395926
"29615",2.114931,0.00990614854579278
"29616",2.114617,0.0144153027064081
"29617",2.114303,0.0165641127680973
"29618",2.11399,0.0165829615014492
"29619",2.113676,0.0165375029665955
"29620",2.113362,0.0154670542905608
"29621",2.113048,0.0147135626460757
"29622",2.112735,0.0131998670439178
"29623",2.112421,0.0127982951513028
"29624",2.112107,0.0125861055453809
"29625",2.111794,0.0137543623548192
"29626",2.11148,0.0149113575725569
"29627",2.111166,0.0164216359782384
"29628",2.110853,0.018064137093312
"29629",2.110539,0.0172244154926465
"29630",2.110225,0.0158017273308691
"29631",2.109911,0.0170777909892139
"29632",2.109598,0.0176082653971335
"29633",2.109284,0.0153101304398628
"29634",2.10897,0.0117949437931463
"29635",2.108657,0.011586211961783
"29636",2.108343,0.0105900018725172
"29637",2.108029,0.00890848068049985
"29638",2.107716,0.00896541649118322
"29639",2.107402,0.0101093663970072
"29640",2.107088,0.0111299701028468
"29641",2.106775,0.0126638748545856
"29642",2.106461,0.0134872155603253
"29643",2.106147,0.0140972516478132
"29644",2.105833,0.014580796345904
"29645",2.10552,0.0157830154968992
"29646",2.105206,0.0165330174912432
"29647",2.104892,0.0180412377454937
"29648",2.104579,0.0191629096339759
"29649",2.104265,0.019217007869006
"29650",2.103951,0.0181258773496381
"29651",2.103638,0.0153945036319705
"29652",2.103324,0.0120965866850713
"29653",2.10301,0.00967005112129266
"29654",2.102696,0.00847911820659175
"29655",2.102383,0.0086236226865111
"29656",2.102069,0.00932824708378846
"29657",2.101755,0.0109397689718554
"29658",2.1015466619283,0.012352607078112
"29659",2.101442,0.0130623686659089
"29660",2.101128,0.0125501730376365
"29661",2.100814,0.0102520445970454
"29662",2.100501,0.00779907283902293
"29663",2.100187,0.00670795926260914
"29664",2.099873,0.00457976852616671
"29665",2.099559,0.00150541219453816
"29666",2.099246,0.000280919948284699
"29667",2.09918371681124,0.000390932889183087
"29668",2.098932,0.000835548960217145
"29669",2.098618,0.00259237166030365
"29670",2.098305,0.00273043105683648
"29671",2.097991,0.00185108381546293
"29672",2.097677,0.00180462931133577
"29673",2.097364,0.00284588418078857
"29674",2.09705,0.00286497765413571
"29675",2.096736,0.00176954325754839
"29676",2.096423,0.00147129450744541
"29677",2.096109,0.00300309501809271
"29678",2.095795,0.00483706183085241
"29679",2.09574184753001,0.00534651185750345
"29680",2.095481,0.0078466549577755
"29681",2.095168,0.0100164559941912
"29682",2.094854,0.0105180123358135
"29683",2.09454,0.00854393221476884
"29684",2.094227,0.00630126367146821
"29685",2.093913,0.00659415495124517
"29686",2.093599,0.00413350574438744
"29687",2.093286,0.000111100638966838
"29688",2.092972,0
"29689",2.092658,0
"29690",2.092344,0
"29691",2.092031,0
"29692",2.091717,0
"29693",2.091403,0
"29694",2.09109,0.0012401135336834
"29695",2.090776,0.00204722378709666
"29696",2.090462,0.00148731826842079
"29697",2.090149,0.00260047647042298
"29698",2.089835,0.00377119657223593
"29699",2.08962362259626,0.00324580688729329
"29700",2.089521,0.00299073301200603
"29701",2.089207,0.000900555349641747
"29702",2.088894,0
"29703",2.08858,0
"29704",2.088266,0
"29705",2.087953,0.00148052557387285
"29706",2.087639,0.00154703006177752
"29707",2.087325,0.00172042789011027
"29708",2.087012,0.00119373047166458
"29709",2.086698,0.000611542677503146
"29710",2.086384,0
"29711",2.086071,0
"29712",2.085757,0
"29713",2.085443,0
"29714",2.085129,0.00129575427174643
"29715",2.084816,0.00116664838129191
"29716",2.084502,0.00102961996890935
"29717",2.084188,0.00036425335698681
"29718",2.083875,0
"29719",2.083561,0
"29720",2.083247,0.000957123679473912
"29721",2.08300288859755,0.000519529718874944
"29722",2.082934,0.000396040058259316
"29723",2.08262,0
"29724",2.082306,0
"29725",2.081992,0
"29726",2.081679,0
"29727",2.081365,0
"29728",2.081051,0
"29729",2.080738,0
"29730",2.080424,0.000783394972833327
"29731",2.08011,0.00125294823030597
"29732",2.079797,0.00101487602259348
"29733",2.079483,0.00172768199013395
"29734",2.079169,0.00234603779068093
"29735",2.078855,0.00216255387801933
"29736",2.078542,0
"29737",2.078228,0
"29738",2.077914,0
"29739",2.077601,0
"29740",2.077287,0
"29741",2.076973,0
"29742",2.07683518528938,0.000270937784420121
"29743",2.07666,0.000615344516878795
"29744",2.076346,0.000994534124246699
"29745",2.076032,0.00126752904025549
"29746",2.075719,0.00118288411520169
"29747",2.075405,0
"29748",2.075091,0
"29749",2.074777,0
"29750",2.074464,0.000516253214262109
"29751",2.07415,0.00262575662102283
"29752",2.073836,0.00175658227389898
"29753",2.073523,0.000168354184236595
"29754",2.073209,0
"29755",2.072895,0
"29756",2.072582,0
"29757",2.072268,0
"29758",2.071954,0
"29759",2.07164,0.000287087535718216
"29760",2.071327,0.000201838436681184
"29761",2.071013,0
"29762",2.070699,0
"29763",2.070386,0.000909878123001293
"29764",2.070072,0.00304605383111189
"29765",2.069758,0.00354140827085537
"29766",2.069445,0.00171717107360568
"29767",2.069131,0
"29768",2.068817,0
"29769",2.068503,0
"29770",2.06819,0.00143198937826406
"29771",2.06800147797912,0.00138157737245013
"29772",2.067876,0.00134802375052474
"29773",2.067562,0.00051495633741091
"29774",2.067249,8.48670580400049e-05
"29775",2.066935,0
"29776",2.066621,0
"29777",2.066308,0.000348822897668118
"29778",2.065994,0
"29779",2.06568,0
"29780",2.065367,0
"29781",2.065053,0
"29782",2.064739,0
"29783",2.064425,0
"29784",2.064112,0
"29785",2.063798,0
"29786",2.063484,0
"29787",2.063171,0
"29788",2.062857,0.000395370006165616
"29789",2.062543,0.000513894612857088
"29790",2.06223,0.0019281889406518
"29791",2.061916,0.00133201931602432
"29792",2.061602,0.00114538201552595
"29793",2.061288,0.00160823040166328
"29794",2.06098330486566,0.00215346203231958
"29795",2.060975,0.00216832303577811
"29796",2.060661,0.00224142521611433
"29797",2.060347,0
"29798",2.060034,0.00104861804463437
"29799",2.05972,0.00349923953280055
"29800",2.059406,0.00388364130479399
"29801",2.059093,0.00474778297731864
"29802",2.058779,0.00449626608919627
"29803",2.058465,0.00472899840803679
"29804",2.05822413042188,0.00559631828401733
"29805",2.058151,0.00585964530491747
"29806",2.057838,0.00775179714145817
"29807",2.057524,0.00929558113757528
"29808",2.05721,0.00853282090504476
"29809",2.05698281526566,0.00786613313551816
"29810",2.056897,0.00761430288725714
"29811",2.056583,0.00586351005062724
"29812",2.056269,0.00500615254489528
"29813",2.055956,0.00411322378634012
"29814",2.055642,0.00343343872358802
"29815",2.055328,0.00344605664525878
"29816",2.055015,0.00252714203560696
"29817",2.054701,0.000993737091808389
"29818",2.054387,0
"29819",2.054073,0
"29820",2.05376,0
"29821",2.053446,0
"29822",2.053132,0
"29823",2.05298276152462,0
"29824",2.052819,0
"29825",2.052505,0.00103265141425792
"29826",2.052191,0.00320563517586426
"29827",2.051878,0.00407011757052905
"29828",2.051564,0.00463397056585217
"29829",2.05125,0.00408844407132529
"29830",2.050936,0.00679515522264269
"29831",2.050623,0.00764539609800632
"29832",2.050309,0.00724704249380536
"29833",2.049995,0.00962819382688186
"29834",2.049682,0.0138923193659289
"29835",2.04943959414959,0.0157646151847609
"29836",2.049368,0.0163175945237609
"29837",2.049054,0.0190108351736551
"29838",2.048741,0.0232843311450371
"29839",2.048427,0.0247482577314478
"29840",2.048113,0.0234287435435304
"29841",2.047799,0.0221565519147448
"29842",2.047486,0.0214332888622378
"29843",2.047172,0.0208874177385385
"29844",2.046858,0.0193544835280047
"29845",2.046545,0.0156801596284899
"29846",2.046231,0.0125236671128021
"29847",2.045917,0.0106014807738119
"29848",2.045604,0.00844456625010595
"29849",2.04529,0.00662245432384421
"29850",2.044976,0.00621262894778714
"29851",2.044663,0.0072401727973543
"29852",2.04451289307326,0.00769653658465479
"29853",2.044349,0.00819481381442988
"29854",2.044035,0.00707777987710959
"29855",2.043721,0.00456800565466441
"29856",2.043408,0.0021621026413715
"29857",2.043094,0.00335200034137834
"29858",2.04278,0.0040213428092999
"29859",2.04267061501741,0.00415031387199027
"29860",2.042467,0.004390387459377
"29861",2.042153,0.00500053001225569
"29862",2.041839,0.00621310362560711
"29863",2.041526,0.0073067350191365
"29864",2.041212,0.00933849001433667
"29865",2.04103664122522,0.0105388545962014
"29866",2.040898,0.0114878804806881
"29867",2.040584,0.0120113565630476
"29868",2.040271,0.0145480325494733
"29869",2.039957,0.0173912552112229
"29870",2.039643,0.0211271943975268
"29871",2.03933,0.0246670363138309
"29872",2.039016,0.0254969810489128
"29873",2.038702,0.02562062795119
"29874",2.038389,0.0255490667776792
"29875",2.038075,0.0255234541158851
"29876",2.037761,0.0230635101191696
"29877",2.037447,0.019789959570137
"29878",2.037134,0.015833188068858
"29879",2.03682,0.0114651392123197
"29880",2.036506,0.00873836604789649
"29881",2.036193,0.00698929067339452
"29882",2.035879,0.00550747065122429
"29883",2.035565,0.00463655283940061
"29884",2.035252,0.00427718198644672
"29885",2.034938,0.00439262278174639
"29886",2.034624,0.0039026613910571
"29887",2.034311,0.00289644546900372
"29888",2.033997,0.00115339900312581
"29889",2.033683,0.000755334939685435
"29890",2.033369,0.00130812589504956
"29891",2.033056,0.00330300556521314
"29892",2.032742,0.00543604841368241
"29893",2.032428,0.00675734470470963
"29894",2.032115,0.00831157924251058
"29895",2.031801,0.0105758378679772
"29896",2.031487,0.0133809908593351
"29897",2.031174,0.01583741712265
"29898",2.03086,0.0182431848022675
"29899",2.030546,0.0222973932256176
"29900",2.030232,0.0249100407331455
"29901",2.029919,0.0254010697412501
"29902",2.029605,0.0237273937806487
"29903",2.029291,0.0223426863104871
"29904",2.028978,0.0217227461972255
"29905",2.028664,0.0211720010582063
"29906",2.02835,0.0194292087141321
"29907",2.028037,0.0156413222295395
"29908",2.027723,0.0125464972594079
"29909",2.027409,0.0107913504274406
"29910",2.027095,0.0101838409327815
"29911",2.02702246233821,0.0101146938415667
"29912",2.026782,0.00988547124432066
"29913",2.026468,0.00869665407722727
"29914",2.026154,0.00761898627618565
"29915",2.025841,0.00623767983310038
"29916",2.025527,0.00680954426914574
"29917",2.025213,0.00736707363087216
"29918",2.0249,0.00896612453364532
"29919",2.024586,0.0102779306633863
"29920",2.024272,0.0103532235434037
"29921",2.023959,0.00959521332986264
"29922",2.023645,0.0104678616011187
"29923",2.023331,0.0117594424987954
"29924",2.023017,0.0122009155622888
"29925",2.022704,0.0123610035815128
"29926",2.02239,0.0128293294017456
"29927",2.022076,0.0122641038988006
"29928",2.021763,0.0108796319330598
"29929",2.021449,0.0126511138590747
"29930",2.021135,0.0160474535495306
"29931",2.020822,0.0163455443489111
"29932",2.020508,0.0148149055798185
"29933",2.020194,0.014341921639438
"29934",2.01988,0.0117384384133709
"29935",2.019567,0.00971351070413583
"29936",2.019253,0.00877693831812761
"29937",2.018939,0.00911850807754327
"29938",2.018626,0.00727088832148183
"29939",2.018312,0.0068031734442981
"29940",2.017998,0.00577132864617279
"29941",2.017685,0.00449126475323436
"29942",2.017371,0.00613979695338215
"29943",2.017057,0.0055097391158055
"29944",2.016743,0.00346072655045979
"29945",2.01643,0.000795562300241383
"29946",2.016116,0
"29947",2.015802,0
"29948",2.015489,0
"29949",2.015175,0
"29950",2.014861,0
"29951",2.014548,0
"29952",2.014234,0
"29953",2.01395806763321,0
"29954",2.01392,0
"29955",2.013607,0
"29956",2.013293,0
"29957",2.012979,0.000510048705931198
"29958",2.012665,0.00244773163217118
"29959",2.012352,0.00470677174180417
"29960",2.012038,0.00599722890454129
"29961",2.011724,0.00486847322570942
"29962",2.011411,0.00534273102192752
"29963",2.011097,0.00658753347833076
"29964",2.010783,0.00477245083037197
"29965",2.01047,0.00346513177965664
"29966",2.010156,0.0028929040978269
"29967",2.009842,0.00315439905340567
"29968",2.009528,0.00305051144407904
"29969",2.009215,0.00250696423771359
"29970",2.008901,0.00195590628355045
"29971",2.008587,0.00152112931679411
"29972",2.008274,0.00218558061575036
"29973",2.00796,0.00171005258756459
"29974",2.00785204954445,0.00160729967168701
"29975",2.007646,0.00141117088834212
"29976",2.007333,0.000428814045834666
"29977",2.007019,0
"29978",2.006705,0
"29979",2.006392,0.000432177089573758
"29980",2.006078,0.0028771811547666
"29981",2.005764,0.00418565410646889
"29982",2.00545,0.00436981346237304
"29983",2.005137,0.00441099903824861
"29984",2.004823,0.004265239150004
"29985",2.004509,0.00415897744327876
"29986",2.004196,0.00295677380577453
"29987",2.003882,0.00166279732511553
"29988",2.003568,0.00128025245338655
"29989",2.003255,0
"29990",2.002941,0
"29991",2.002627,0
"29992",2.002313,0
"29993",2.002,0
"29994",2.001686,0
"29995",2.00141813140363,0
"29996",2.001372,0
"29997",2.001059,0
"29998",2.000745,0
"29999",2.000431,0
"30000",2.000118,0
"30001",1.999804,0.000161051111147376
"30002",1.99949,0.000759959021262517
"30003",1.999176,0.0018547855247498
"30004",1.998863,0.00206781191904465
"30005",1.998549,0.00230988223468467
"30006",1.998235,0.00246050013413453
"30007",1.997922,0.00197425382552055
"30008",1.997608,0.00380682253668092
"30009",1.997294,0.00570734495787976
"30010",1.996981,0.007520839506816
"30011",1.996667,0.00802754402872802
"30012",1.996353,0.0069427353835618
"30013",1.99604,0.00713447294534886
"30014",1.995726,0.00763596623999652
"30015",1.995412,0.00681146026381454
"30016",1.995098,0.00415541396010342
"30017",1.994785,0.0031634527467742
"30018",1.994471,0.00303413809554958
"30019",1.994157,0.00282929647024571
"30020",1.993844,0.00475284566035802
"30021",1.99357001576573,0.00579146636399731
"30022",1.99353,0.00594315831395856
"30023",1.993216,0.00701164370039768
"30024",1.992903,0.00659207774045024
"30025",1.992589,0.00487240112703691
"30026",1.992275,0.00373073085384473
"30027",1.991961,0.00243001663702974
"30028",1.991648,0.00154838818912823
"30029",1.991334,0.0016876084190357
"30030",1.99102,0.00258144231809969
"30031",1.990707,0.00488510884590188
"30032",1.990393,0.00724058304736727
"30033",1.99037176929414,0.00713658658986092
"30034",1.990079,0.00570248592160929
"30035",1.989766,0.00419296569829561
"30036",1.989452,0.00468555626744913
"30037",1.989138,0.00501637230774854
"30038",1.988824,0.00437199753211674
"30039",1.988511,0.00396069996175466
"30040",1.988197,0.00346150215831588
"30041",1.987883,0.00135584999572206
"30042",1.98757,0.00226877853717608
"30043",1.987256,0.00328978588235536
"30044",1.986942,0.0042734555151766
"30045",1.986629,0.00534510779514571
"30046",1.986315,0.00673962790121116
"30047",1.986001,0.00773813221361516
"30048",1.985688,0.00608975854907379
"30049",1.985374,0.00350453827773891
"30050",1.98506,0.00397953816549353
"30051",1.984746,0.0052872879957119
"30052",1.984433,0.004977168597103
"30053",1.984119,0.00395889755871652
"30054",1.983805,0.00318198305087991
"30055",1.983492,0.00211387381839421
"30056",1.983178,0.00128495027762645
"30057",1.982864,0.00181240379395792
"30058",1.982551,0.00161393945054418
"30059",1.982237,0.000513031394055297
"30060",1.981923,0.00133352623794895
"30061",1.981609,0.00350067051637304
"30062",1.981296,0.00588545574772168
"30063",1.980982,0.00758443391954197
"30064",1.980668,0.00710879296150332
"30065",1.980355,0.00606229490742166
"30066",1.980041,0.00412307757244212
"30067",1.979727,0.00232529436841426
"30068",1.979414,0.00256924773993031
"30069",1.9791,0.00319627184261286
"30070",1.978786,0.0029768766703639
"30071",1.978472,0.00410991475114265
"30072",1.978159,0.00427965269225207
"30073",1.977845,0.00325007942926018
"30074",1.977531,0.00179031870354688
"30075",1.977218,0.000594736131692049
"30076",1.976904,0.00113542280542961
"30077",1.97659,0.00340096347665469
"30078",1.976277,0.00427860677765443
"30079",1.975963,0.00323290721222759
"30080",1.97590939328074,0.00283197157140552
"30081",1.975649,0.000884436853159571
"30082",1.975336,0
"30083",1.975022,0
"30084",1.97491810191423,0
"30085",1.974708,0
"30086",1.974394,0
"30087",1.974081,0
"30088",1.973767,0
"30089",1.973453,0
"30090",1.97314,0
"30091",1.972826,0
"30092",1.97271187603474,4.54976279355861e-05
"30093",1.972512,0.00012518190319453
"30094",1.972199,0.00241708896758242
"30095",1.971885,0.00430509093908801
"30096",1.971571,0.00518179901568264
"30097",1.971257,0.003471988215814
"30098",1.970944,0.00120522129524923
"30099",1.97063,0
"30100",1.970316,0
"30101",1.97004865203053,0
"30102",1.970003,0
"30103",1.969689,0
"30104",1.969375,0
"30105",1.969062,0
"30106",1.968748,0.00145826458086258
"30107",1.968434,0.00295420503641585
"30108",1.96812,0.00343500326951229
"30109",1.967807,0.00305958188722929
"30110",1.967493,0.00287029532136293
"30111",1.967179,0.001814422092572
"30112",1.966866,0.00232602319797192
"30113",1.966552,0.00363227792401303
"30114",1.966238,0.00489276170756904
"30115",1.965925,0.00605201010712405
"30116",1.965611,0.0053712954383859
"30117",1.965297,0.0041639500571409
"30118",1.964984,0.00205047725151453
"30119",1.96467,0.00153881175021575
"30120",1.964356,0.00178394691071592
"30121",1.964042,0.000340650634514086
"30122",1.963729,0.000984369296153638
"30123",1.963415,0.00178304902842597
"30124",1.963101,0.000963878768917801
"30125",1.962788,0
"30126",1.96261214930564,0
"30127",1.962474,0
"30128",1.96216,0
"30129",1.961847,7.42935234905061e-05
"30130",1.961533,0.0001685352269745
"30131",1.9612407470122,0.000678135195120865
"30132",1.961219,0.000716055343710927
"30133",1.96116634085774,0.000664330035990928
"30134",1.960905,0.000407623684395597
"30135",1.960592,0.000608260330586175
"30136",1.960278,0.00194376432285279
"30137",1.959964,0.00282082465074273
"30138",1.959651,0.00230560935058088
"30139",1.959337,0.00235509407863545
"30140",1.959023,0.00335625381504008
"30141",1.95871,0.00479446466203105
"30142",1.958396,0.00505969545215303
"30143",1.958082,0.00256876360500582
"30144",1.957768,0.00197017775047997
"30145",1.957455,0.00350919391204522
"30146",1.957141,0.00350658894471334
"30147",1.956827,0.00333212549025793
"30148",1.956514,0.00210486479519613
"30149",1.9562,0.000854058340423561
"30150",1.955886,0.00186175880249107
"30151",1.955573,0.00285041731265156
"30152",1.955259,0.00261522365800578
"30153",1.954945,0.00289145128904221
"30154",1.954632,0.00383754024821534
"30155",1.954318,0.00439891996350649
"30156",1.954004,0.00281949939928652
"30157",1.95369,0
"30158",1.953377,0.000437869307775786
"30159",1.953063,0.00123090339278113
"30160",1.952749,0.00122380336601698
"30161",1.952436,0.00115313857530257
"30162",1.952122,0.00148996649939226
"30163",1.95211131218821,0.00149753036111267
"30164",1.95207233633846,0.00152511392486451
"30165",1.951808,0.00171218715844522
"30166",1.951495,0.00325274568133972
"30167",1.951181,0.00599942550824014
"30168",1.950867,0.00576408544582982
"30169",1.950553,0.00525546190235039
"30170",1.95024,0.00574452402118025
"30171",1.949926,0.00633144229427593
"30172",1.949612,0.00409430092619651
"30173",1.949299,0.00248507650180344
"30174",1.94903206918389,0.00274703434582683
"30175",1.948985,0.00279322662182647
"30176",1.948671,0.00314963859581403
"30177",1.948358,0.00452198859108888
"30178",1.948044,0.00382035593636237
"30179",1.94773,0.00334102108114684
"30180",1.947416,0.00377634129467873
"30181",1.947103,0.00413621446180634
"30182",1.946789,0.00352290088583365
"30183",1.946475,0.00406966003322729
"30184",1.946162,0.00521878098530226
"30185",1.94586944859475,0.00699165038143702
"30186",1.945848,0.00712162944336594
"30187",1.945534,0.00664793127248925
"30188",1.945221,0.00564895503862199
"30189",1.944907,0.00475893942131064
"30190",1.944593,0.00398126109777295
"30191",1.94428,0.00521895652922383
"30192",1.943966,0.00478677296528786
"30193",1.943652,0.00247820161400724
"30194",1.943338,0.00228612973340919
"30195",1.943025,0.00417502752411989
"30196",1.942711,0.00460795260306867
"30197",1.942397,0.00388249083946837
"30198",1.942084,0.00506517195809719
"30199",1.94177,0.00646220262109044
"30200",1.941456,0.00674811382372492
"30201",1.941143,0.00628954210420416
"30202",1.940829,0.0051061016502073
"30203",1.940515,0.00516135859544654
"30204",1.940201,0.006354027935936
"30205",1.939888,0.00470151226208359
"30206",1.939574,0.00422427061542916
"30207",1.93926,0.00351548410342319
"30208",1.938947,0.00220385419340251
"30209",1.938633,0.00269956628355289
"30210",1.938319,0.00227668254848798
"30211",1.938006,0.00360583596585606
"30212",1.937692,0.00458399253824074
"30213",1.937378,0.00298400371299142
"30214",1.937064,0.00182625782434816
"30215",1.936751,0.00308766468939074
"30216",1.936437,0.00490473773331318
"30217",1.936123,0.00443867839701797
