"","ppm","intensity"
"28818",2.346928,0.0155785183587147
"28819",2.346614,0.0198836616471266
"28820",2.3463,0.0237559724459446
"28821",2.345987,0.0278236947078561
"28822",2.345673,0.0341041387664854
"28823",2.345359,0.0368917108254165
"28824",2.345046,0.0361977393321547
"28825",2.344732,0.0353194348695131
"28826",2.344418,0.0352618049065406
"28827",2.344105,0.0370826676681454
"28828",2.343791,0.0408751383407163
"28829",2.343477,0.0423956510257379
"28830",2.343164,0.0425235085327069
"28831",2.34285,0.04307158566643
"28832",2.342536,0.0421186766541495
"28833",2.342222,0.0401788543746366
"28834",2.341909,0.0378131654307283
"28835",2.341595,0.0323735582208682
"28836",2.341281,0.0243430438564224
"28837",2.340968,0.0188063416816242
"28838",2.340654,0.0143825840489241
"28839",2.34034,0.0108415561516485
"28840",2.340027,0.00882546581776185
"28841",2.339713,0.00838670609117579
"28842",2.339399,0.00914802524092188
"28843",2.339085,0.0114493578544572
"28844",2.338772,0.0149133826250707
"28845",2.338458,0.0185350229732746
"28846",2.338144,0.0241913588837713
"28847",2.337831,0.0285805244645015
"28848",2.33780377916992,0.0289450973577555
"28849",2.337517,0.0327859762502541
"28850",2.337203,0.0366692229391931
"28851",2.33689,0.0365373193590227
"28852",2.336576,0.0345709381641853
"28853",2.336262,0.032900442464465
"28854",2.335948,0.0336098466547556
"28855",2.33571064192802,0.0361172892406734
"28856",2.335635,0.0369163679912161
"28857",2.335321,0.0386669799251284
"28858",2.335007,0.0371207950630966
"28859",2.334694,0.0330515600600983
"28860",2.33438,0.0298345852015594
"28861",2.334066,0.0295900176169339
"28862",2.333753,0.030883272627698
"28863",2.333439,0.0320790143759772
"28864",2.333125,0.033565260443216
"28865",2.332812,0.0317743504334113
"28866",2.332498,0.0266051750819514
"28867",2.332184,0.0208472591485309
"28868",2.33187,0.0161368337782876
"28869",2.331557,0.0116206504513999
"28870",2.331243,0.00781750249016893
"28871",2.330929,0.00590875189690165
"28872",2.330616,0.00456015356014268
"28873",2.330302,0.00239910492479366
"28874",2.329988,0.00173482874999885
"28875",2.329675,0.00289516498286066
"28876",2.329361,0.00446672152829539
"28877",2.329047,0.00755942652707961
"28878",2.328733,0.00980275918463381
"28879",2.32842,0.01137488206411
"28880",2.328106,0.0134893299080493
"28881",2.327792,0.017400913315117
"28882",2.327479,0.0226842907956882
"28883",2.327165,0.0280960377365572
"28884",2.326851,0.0295125184382719
"28885",2.326538,0.0259517221493795
"28886",2.326224,0.0205087809325645
"28887",2.32591,0.01546970764508
"28888",2.325596,0.0119372722023566
"28889",2.325283,0.00873281216040001
"28890",2.324969,0.00666954051399814
"28891",2.324655,0.00518313873401533
"28892",2.324342,0.00241361372301474
"28893",2.324028,0.0013408858529804
"28894",2.323714,0.000633001824977353
"28895",2.323401,0
"28896",2.323087,0
"28897",2.322773,0
"28898",2.32246,0
"28899",2.322146,0
"28900",2.321832,0
"28901",2.321518,0
"28902",2.321205,0.000499879637389707
"28903",2.320891,0.00129818114850688
"28904",2.320577,0.00129067879495255
"28905",2.320264,0.00165421817374724
"28906",2.31995,0.000413805040832953
"28907",2.319636,0
"28908",2.319323,0.000235153349443469
"28909",2.319009,0.000801595141808952
"28910",2.318695,0.000295650764999891
"28911",2.318381,9.22068109886379e-05
"28912",2.318068,0
"28913",2.317754,0
"28914",2.31744,0.00074857319704135
"28915",2.317127,0.00173236494661818
"28916",2.316813,0.00169606904292498
"28917",2.316499,0.00160334169800582
"28918",2.316186,0.00190807464109111
"28919",2.315872,0.00281115353409146
"28920",2.315558,0.00486000102958164
"28921",2.315244,0.00566964325342177
"28922",2.314931,0.00469056416227556
"28923",2.314617,0.00275091814085601
"28924",2.314303,0.00121565488360555
"28925",2.31399,0.000478767282790619
"28926",2.313676,0.000627458399874544
"28927",2.313362,0.00119288776562597
"28928",2.313049,0.00201988405123414
"28929",2.312735,0.00217382825172256
"28930",2.312421,0.000812173043467299
"28931",2.312108,0.000196333647045425
"28932",2.311794,0.000237638784704792
"28933",2.31148,0
"28934",2.31116756610572,0
"28935",2.311166,0
"28936",2.310853,0
"28937",2.310539,0
"28938",2.310225,0
"28939",2.309912,0
"28940",2.309598,0
"28941",2.309284,0
"28942",2.308971,0.000216369410865877
"28943",2.308657,0.00119104905279628
"28944",2.308343,0.00247942189371859
"28945",2.308029,0.00380450540606541
"28946",2.307716,0.00404253544079027
"28947",2.307402,0.00321803817038551
"28948",2.307088,0.00244879553702792
"28949",2.306775,0.00172590991570823
"28950",2.306461,0.00120704657061493
"28951",2.306147,0.00136757020886803
"28952",2.305834,0.00162009500395505
"28953",2.30552,0.0011739130325721
"28954",2.305206,0.000296133238011662
"28955",2.304892,0.000609298832007624
"28956",2.304579,0.00271093451869404
"28957",2.304265,0.00316867392439215
"28958",2.303951,0.00247949250076243
"28959",2.303638,0.001775695098675
"28960",2.303324,0
"28961",2.30319881532341,0
"28962",2.30301,0
"28963",2.302697,0
"28964",2.302383,0
"28965",2.302069,0
"28966",2.301756,0
"28967",2.301442,0
"28968",2.301128,0
"28969",2.300814,0
"28970",2.300501,0.000622366226575754
"28971",2.300187,0.00183862804934234
"28972",2.299873,0.00290168270421688
"28973",2.29956,0.00239911361562129
"28974",2.299246,0.000895926173581266
"28975",2.298932,0
"28976",2.298619,0
"28977",2.298305,0
"28978",2.297991,0.000436788912456751
"28979",2.297677,0.0021322946006598
"28980",2.297364,0.00247375370276582
"28981",2.29705,0.00155698839899523
"28982",2.29675162304193,0.000899440443766943
"28983",2.296736,0.000865011179053006
"28984",2.29652046971023,0.000269368654852281
"28985",2.296423,0
"28986",2.296109,0
"28987",2.295795,0
"28988",2.295482,0
"28989",2.295168,0
"28990",2.294854,0
"28991",2.29454,0
"28992",2.294227,0
"28993",2.293913,0
"28994",2.293599,2.19787183802464e-05
"28995",2.293286,0
"28996",2.292972,0
"28997",2.292658,0
"28998",2.292345,0
"28999",2.292031,0
"29000",2.291717,0
"29001",2.291404,0
"29002",2.29109,0.00141816001748727
"29003",2.290776,0.0035648167785132
"29004",2.290462,0.00315499339394132
"29005",2.290149,0.00206869058353473
"29006",2.289835,0.00137262069146737
"29007",2.289521,0.000962135672093646
"29008",2.289208,0.000778727550734417
"29009",2.288894,0.000974645661238574
"29010",2.28858,0.00141425026361008
"29011",2.288267,0.00151738643545647
"29012",2.287953,0.00176352281180541
"29013",2.287639,0.00256792104432281
"29014",2.287325,0.00259919067296141
"29015",2.287012,0.00169070023775349
"29016",2.286698,0.00220254343145345
"29017",2.286384,0.00303097267383569
"29018",2.286071,0.00277705505646345
"29019",2.285757,0.00224032118341099
"29020",2.285443,0.002260257284554
"29021",2.28513,0.00214024632480267
"29022",2.284816,0.0019060692233015
"29023",2.284502,0.00392879870599963
"29024",2.284188,0.00560742768670264
"29025",2.28412465192378,0.00541418070931653
"29026",2.283875,0.00465260304912839
"29027",2.283561,0.00375010892660769
"29028",2.283247,0.0022399483939475
"29029",2.282934,0.00082388219579601
"29030",2.28262,0.00110069254858546
"29031",2.282306,0.00324208519115768
"29032",2.281993,0.00533554071465462
"29033",2.281679,0.00594911917935257
"29034",2.281365,0.00466012533330171
"29035",2.281052,0.00362672026629147
"29036",2.280738,0.00312748226587926
"29037",2.280424,0.00352889200879951
"29038",2.28011,0.00269189885148254
"29039",2.279797,0.00134821272815193
"29040",2.279483,0.00247379972472211
"29041",2.279169,0.00259245024761971
"29042",2.278856,0.00194779000169982
"29043",2.278542,0.00280262898844871
"29044",2.278228,0.00382390860394853
"29045",2.277915,0.00356259464307329
"29046",2.277601,0.00189089902593049
"29047",2.277287,0.000834816354100397
"29048",2.276973,0.000489754198116378
"29049",2.27666,7.25824677133864e-05
"29050",2.276346,0.0014533645215127
"29051",2.276032,0.00194888850714511
"29052",2.275719,0.000645803682922958
"29053",2.275405,0
"29054",2.275091,0
"29055",2.274778,0.000302386504419988
"29056",2.274464,0
"29057",2.27442330587655,0
"29058",2.27415,0
"29059",2.273836,0.000179793415668958
"29060",2.273523,0
"29061",2.273209,0
"29062",2.272895,0
"29063",2.272582,0
"29064",2.272268,0
"29065",2.271954,2.38590998051416e-05
"29066",2.27176207117736,0.000707137249715725
"29067",2.271641,0.00113815792154631
"29068",2.271327,0.00110766990183622
"29069",2.271013,0.000917042019001603
"29070",2.2707,0.00230180931966474
"29071",2.270386,0.00313939027771473
"29072",2.270072,0.00351483930830825
"29073",2.269758,0.00357005205136363
"29074",2.269445,0.00228709876920629
"29075",2.269131,0.000737972870167579
"29076",2.268817,0.000676484684370965
"29077",2.268504,0.00170064668496268
"29078",2.26819,0.00334398641365564
"29079",2.267876,0.00479196566593663
"29080",2.26785499788821,0.00479981003518509
"29081",2.267563,0.00490887236556034
"29082",2.267249,0.00422448445060155
"29083",2.266935,0.00352589415417297
"29084",2.266621,0.00280921099860626
"29085",2.266308,0.00219902792822221
"29086",2.265994,0.00229030261249436
"29087",2.26568,0.00261572859878695
"29088",2.265367,0.00348244395224457
"29089",2.2650854466483,0.00288949644946521
"29090",2.265053,0.00282116425250611
"29091",2.264739,0.00175815289183721
"29092",2.264426,0.00167948913846478
"29093",2.264112,0.00192191012027671
"29094",2.263798,0.00332893224540079
"29095",2.263484,0.0024013455508594
"29096",2.263171,0.000740781251538137
"29097",2.262857,0.00016671564669476
"29098",2.262543,0
"29099",2.26223,0
"29100",2.261916,0
"29101",2.261602,0
"29102",2.261289,0.000747356514036877
"29103",2.260975,0
"29104",2.260661,6.24619360906072e-05
"29105",2.260348,0.00187965375346301
"29106",2.260034,0.00255306299850178
"29107",2.25972,0.00194343652160606
"29108",2.259406,0.00171557040831609
"29109",2.259093,0.00117778133783674
"29110",2.258779,0
"29111",2.258465,0
"29112",2.258152,0.000825108258035794
"29113",2.257838,0.000539892839663334
"29114",2.257524,0.00115864622161849
"29115",2.257211,0.000911160802875367
"29116",2.256897,0.000654781330481427
"29117",2.256583,0.00119869731509723
"29118",2.256269,0.0024733521432781
"29119",2.255956,0.00383820573244557
"29120",2.255642,0.00271455676653887
"29121",2.255328,0.00175434881774406
"29122",2.255015,0.00226215178636986
"29123",2.254701,0.0017661369649732
"29124",2.254387,0.00142230874221478
"29125",2.254074,0.00159367365426441
"29126",2.25376,0.00226195719546566
"29127",2.253446,0.00260761792832009
"29128",2.253132,0.00350669277618509
"29129",2.252819,0.00379247788438871
"29130",2.252505,0.00396459327583354
"29131",2.252191,0.00497613809288665
"29132",2.251878,0.00432477824991705
"29133",2.251564,0.00292351822876339
"29134",2.25125,0.00265513798088848
"29135",2.250937,0.00337274043512204
"29136",2.250623,0.0035684351871855
"29137",2.250309,0.00248501142556347
"29138",2.249996,0.00348958368146331
"29139",2.249682,0.00453350535035915
"29140",2.249368,0.00370960751880262
"29141",2.249054,0.00392617494571925
"29142",2.248741,0.00404443774367218
"29143",2.248427,0.00430371339040524
"29144",2.248113,0.00487563796421437
"29145",2.2478,0.00511501527054261
"29146",2.247486,0.00537289953599966
"29147",2.247172,0.00516384758675319
"29148",2.246859,0.00485996848188651
"29149",2.246545,0.00318316859156838
"29150",2.246231,0.00233455238944774
"29151",2.245917,0.00330307445726671
"29152",2.245604,0.0033824528307303
"29153",2.24529,0.00264134207728695
"29154",2.244976,0.0036469097571686
"29155",2.244663,0.00419527259846313
"29156",2.244349,0.00388187137023684
"29157",2.244035,0.00503949032349841
"29158",2.243722,0.00499304753168843
"29159",2.243408,0.00464012062366241
"29160",2.243094,0.00453786515317991
"29161",2.24278,0.00501489039179203
"29162",2.242467,0.006456299388474
"29163",2.242153,0.00719229399005686
"29164",2.241839,0.00699300777732978
"29165",2.241526,0.0071097819743584
"29166",2.241212,0.00718954774463232
"29167",2.240898,0.00793482947258048
"29168",2.240585,0.00839586420151812
"29169",2.240271,0.00875721217377453
"29170",2.239957,0.00829112473153159
"29171",2.239644,0.00677280781675434
"29172",2.23933,0.00442010632961188
"29173",2.239016,0.0042072483702396
"29174",2.238702,0.00469541372932784
"29175",2.238389,0.00342562783524287
"29176",2.238075,0.00178105040514732
"29177",2.237761,0.00151146019122701
"29178",2.237448,0.00215927793626201
"29179",2.237134,0.003225578974408
"29180",2.23682,0.0044226823588462
"29181",2.236507,0.00428682155846039
"29182",2.236193,0.00292869068788417
"29183",2.235879,0.000994389412118771
"29184",2.235565,0
"29185",2.235252,0
"29186",2.234938,0.000964072791726824
"29187",2.234624,0.000649285510865752
"29188",2.234311,0.00101425317678212
"29189",2.233997,0.00121254122920538
"29190",2.233683,0.000704365951380528
"29191",2.23342919722199,0.000752326391320946
"29192",2.23337,0.000763512733852016
"29193",2.233056,0
"29194",2.232742,0
"29195",2.232428,0
"29196",2.232115,0
"29197",2.231801,0
"29198",2.231487,0
"29199",2.231174,0.00234295164223195
"29200",2.23086,0.00430221123155142
"29201",2.230546,0.00455959261631892
"29202",2.230233,0.00335232873286081
"29203",2.229919,0.00345063158663542
"29204",2.229605,0.00368001446419201
"29205",2.229292,0.0034678962886811
"29206",2.228978,0.00402086848405017
"29207",2.228664,0.00482492837989428
"29208",2.22835,0.00525148745988967
"29209",2.228037,0.00623390999902731
"29210",2.227723,0.00747909582783164
"29211",2.227409,0.00726867496198103
"29212",2.227096,0.00718440475367305
"29213",2.226782,0.00690087297642925
"29214",2.226468,0.00657331634126291
"29215",2.226155,0.00447016198657342
"29216",2.225841,0.00280856602804406
"29217",2.225527,0.00201831244766589
"29218",2.225213,0.00286912084703466
"29219",2.2249,0.00406218997905675
"29220",2.224586,0.00408379198481298
"29221",2.224272,0.00390766339179473
"29222",2.223959,0.00344305297775178
"29223",2.223645,0.0027954438078089
"29224",2.223331,0.00247265484950359
"29225",2.223018,0.00438067449315458
"29226",2.222704,0.00438961846547149
"29227",2.22239,0.00412467383559521
"29228",2.222076,0.00418732941791068
"29229",2.221763,0.0025750086196418
"29230",2.221449,0.00267650563815786
"29231",2.221135,0.00503431386281048
"29232",2.220822,0.00674126097112241
"29233",2.220508,0.0051891817764394
"29234",2.220194,0.00315662616885867
"29235",2.219881,0.000977901184740539
"29236",2.219567,0.000337536513796732
"29237",2.219253,0.00176961737014852
"29238",2.21894,0.00194802775601087
"29239",2.218626,0.00110624748838727
"29240",2.218312,0
"29241",2.217998,0
"29242",2.217685,0.000252918179145837
"29243",2.217371,0.000861763744465532
"29244",2.217057,0.00169397694234967
"29245",2.216744,0.00308282258359919
"29246",2.21643,0.00445168869479261
"29247",2.216116,0.00507970605580812
"29248",2.2160719409585,0.00509975056527491
"29249",2.215803,0.00522210432979437
"29250",2.215489,0.00604294760921864
"29251",2.215175,0.00656947234999291
"29252",2.214861,0.00515078091224476
"29253",2.214548,0.0036369930047068
"29254",2.214234,0.00366886075839945
"29255",2.21392,0.00372695788325065
"29256",2.213607,0.00326726209568261
"29257",2.213293,0.00369454398915862
"29258",2.212979,0.00413304520362671
"29259",2.212666,0.00410510450797973
"29260",2.212352,0.00451587322395039
"29261",2.212038,0.00426021281598707
"29262",2.211725,0.00437425957282093
"29263",2.211411,0.00540356399459835
"29264",2.211097,0.00607211631829499
"29265",2.210783,0.00546788525939721
"29266",2.21047,0.00367001731953716
"29267",2.210156,0.00317751148857228
"29268",2.209842,0.00175007196661486
"29269",2.209529,0.000767870309988023
"29270",2.209215,0.00119762405559342
"29271",2.20919449441135,0.00124915145919338
"29272",2.208901,0.00198665796269291
"29273",2.208588,0.00237115868747781
"29274",2.208274,0.00249850992527002
"29275",2.20796,0.00163971183305097
"29276",2.207646,0.00121468308976394
"29277",2.207333,0.00113218532916805
"29278",2.207019,0.00197056721202914
"29279",2.206705,0.00184162889550573
"29280",2.206392,0.001958978951834
"29281",2.206078,0.00311895008957473
"29282",2.20596391055733,0.0031272669548485
"29283",2.20593328028917,0.00312949983290973
"29284",2.205764,0.00314183998749025
"29285",2.2057532761246,0.00308678872125089
"29286",2.205451,0.0015350471364932
"29287",2.205137,0
"29288",2.204823,6.12945983067091e-05
"29289",2.204509,0.00117904912640525
"29290",2.204196,0.00218348713352322
"29291",2.203882,0.00299865755440673
"29292",2.203568,0.00270259207256166
"29293",2.203255,0.00163786623653298
"29294",2.202941,0.000936717997699972
"29295",2.202627,0
"29296",2.202314,0
"29297",2.202,0
"29298",2.201686,0
"29299",2.201373,0
"29300",2.201059,0
"29301",2.200745,0
"29302",2.200431,0.000672572626517553
"29303",2.20026753284037,0.0014991143599068
"29304",2.200118,0.00225519976176812
"29305",2.199804,0.00259511387924461
"29306",2.19949,0.00100994192164123
"29307",2.199177,0
"29308",2.198863,0
"29309",2.198549,0
"29310",2.198236,0.000573417315942529
"29311",2.197922,0.00134596007011347
"29312",2.197608,0.00125359540359159
"29313",2.197294,0.00187133985522596
"29314",2.196981,0.00402075082520999
"29315",2.196667,0.0049934612862155
"29316",2.196353,0.00445745717516854
"29317",2.19604,0.00240328802042042
"29318",2.195726,0.00114490640379959
"29319",2.195412,0.00190606658025779
"29320",2.195099,0.00192934286063918
"29321",2.194785,0.00264632829908054
"29322",2.194471,0.00276239052819647
"29323",2.194157,0.00293002234938921
"29324",2.193844,0.00386203219415872
"29325",2.19353,0.00414899336340432
"29326",2.193216,0.0031770480409291
"29327",2.192903,0.00248292463790209
"29328",2.192589,0.00339412297378684
"29329",2.192275,0.0021903210577868
"29330",2.191962,0.0010343347576739
"29331",2.191648,0.000223364253210072
"29332",2.191334,0.000127502703387929
"29333",2.191021,0
"29334",2.190707,0.000984583546983685
"29335",2.190393,0.00264171747322577
"29336",2.190079,0.00349995318475257
"29337",2.189766,0.00395023027947715
"29338",2.189452,0.00483606413134242
"29339",2.189138,0.00601368360989891
"29340",2.188825,0.00612174761514231
"29341",2.18881040718406,0.00609006803459113
"29342",2.188511,0.00544008423112248
"29343",2.188197,0.00415471261810321
"29344",2.187884,0.00452726053078566
"29345",2.18757,0.0054061712408869
"29346",2.187256,0.00448708093243997
"29347",2.186942,0.00347460092843827
"29348",2.186629,0.00443850233214178
"29349",2.186315,0.00392251754059395
"29350",2.186001,0.00388989240768104
"29351",2.185688,0.00391751350137977
"29352",2.185374,0.00395805884747953
"29353",2.18506,0.00409185603497244
"29354",2.184747,0.00323155512124238
"29355",2.184433,0.00151244871762704
"29356",2.184119,0.000405737546222597
"29357",2.183805,0.00124322925510819
"29358",2.183492,0.00273536357461048
"29359",2.183178,0.00414271727127411
"29360",2.182864,0.00438009446652165
"29361",2.182551,0.00371773353537308
"29362",2.182237,0.00225993532212726
"29363",2.181923,0.00147254987687923
"29364",2.18161,0.00204816400636588
"29365",2.181296,0.00452482304446005
"29366",2.180982,0.005094718990192
"29367",2.180669,0.00538713778046521
"29368",2.180355,0.00459365437740676
"29369",2.180041,0.00332951527429693
"29370",2.179727,0.0021893289849487
"29371",2.179414,0.0020548287077196
"29372",2.17927564028651,0.00154692729804592
"29373",2.1791,0.000902173512003536
"29374",2.178786,0
"29375",2.178473,0
"29376",2.178159,0
"29377",2.177845,0
"29378",2.17777708452195,0
"29379",2.177532,0
"29380",2.177218,0
"29381",2.176904,0
"29382",2.17659,0.000911077458161702
"29383",2.176277,0.00156063881039166
"29384",2.175963,0.00155136569323516
"29385",2.175649,0.00179779080693135
"29386",2.175336,0.00083197890953078
"29387",2.175022,6.44598356211795e-06
"29388",2.174708,0.00100127476475609
"29389",2.174395,0.00213388135277834
"29390",2.174081,0.00118544241365806
"29391",2.173767,0.00176857335494299
"29392",2.173453,0.00216261079287259
"29393",2.17314,0.00185744298524703
"29394",2.172826,0.00278560278125683
"29395",2.172512,0.00407633534038627
"29396",2.17233266402036,0.0038278835513959
"29397",2.172199,0.00364270562419741
"29398",2.171885,0.00218028932165264
"29399",2.171571,0.00228828775431329
"29400",2.171258,0.00288706488276384
"29401",2.170944,0.00241911520549431
"29402",2.17063,0.00210916600206533
"29403",2.170317,0.00238192840131062
"29404",2.17003308329731,0.00310379552385486
"29405",2.170003,0.00318028325093097
"29406",2.169689,0.00385410020569787
"29407",2.169375,0.0053483475288435
"29408",2.169062,0.00573188228757728
"29409",2.168748,0.00442732808302128
"29410",2.168434,0.00317417968491485
"29411",2.168121,0.000610401368206259
"29412",2.167807,0
"29413",2.167493,0
"29414",2.16718,0
"29415",2.166866,0
"29416",2.166552,0.00108413565238157
"29417",2.166238,0.00108520858485285
"29418",2.16613728925586,0.0010328055171227
"29419",2.165925,0.000922344529590482
"29420",2.165611,0.00127173215612606
"29421",2.16544157173485,0.00113404596798171
"29422",2.165297,0.00101655948444733
"29423",2.164984,0
"29424",2.16467,0
"29425",2.164356,0
"29426",2.164043,6.13302246023804e-05
"29427",2.163729,0
"29428",2.163415,0
"29429",2.163101,0
"29430",2.162788,0
"29431",2.162474,0
"29432",2.16216,0
"29433",2.161847,0
"29434",2.161533,0
"29435",2.161219,0
"29436",2.160906,0
"29437",2.160592,0.0021700259026441
"29438",2.160278,0.00457074787627003
"29439",2.159965,0.00426504831389756
"29440",2.159651,0.00210387952848806
"29441",2.159337,0.00137798940305131
"29442",2.159023,0.00154433006608677
"29443",2.15871,0.00103865697688092
"29444",2.158396,0.000853678062740432
"29445",2.158082,0.000971397281877711
"29446",2.157769,0.00262807823405414
"29447",2.157455,0.00305010600328565
"29448",2.157141,0.0026380111652285
"29449",2.156828,0.00249373684897982
"29450",2.156514,0.00138533039626018
"29451",2.1562,0.000309599462080225
"29452",2.155886,0.00050329399685123
"29453",2.155573,0.000867183533179287
"29454",2.155259,0.00110247066819944
"29455",2.154945,0.000696751670542293
"29456",2.154632,0.000377845859201326
"29457",2.154318,5.91723807677317e-05
"29458",2.154004,0.00151184441713358
"29459",2.153691,0.00321393555902061
"29460",2.153377,0.00308302862487315
"29461",2.153063,0.00126498032634154
"29462",2.152749,0
"29463",2.152436,0
"29464",2.152122,0
"29465",2.151808,0
"29466",2.151495,0
"29467",2.151181,0
"29468",2.150867,0.000137951856888823
"29469",2.150554,0.00107795531783388
"29470",2.15041573345661,0.00109218821139209
"29471",2.15024,0.00111027787734651
"29472",2.15004158485681,0.0019536319014554
"29473",2.149926,0.00244491977670143
"29474",2.149613,0.0039335228758683
"29475",2.149299,0.0036190268753334
"29476",2.148985,0.00205858876920969
"29477",2.148671,0.00126757266190716
"29478",2.148358,0.00227537643621308
"29479",2.148044,0.00330289868298125
"29480",2.14773,0.00343401031085239
"29481",2.147417,0.00249304707543356
"29482",2.147103,0.00125070272714997
"29483",2.146789,0.000688358829231352
"29484",2.146476,0.000164503086683556
"29485",2.146162,0.000557049318269714
"29486",2.145848,0.00115610896481539
"29487",2.145534,0.000693248365575327
"29488",2.14541730564088,0.000678843148779478
"29489",2.145221,0.000654610398059501
"29490",2.144907,0.00019626400592121
"29491",2.144593,0
"29492",2.14428,0
"29493",2.143966,0
"29494",2.143652,0
"29495",2.143339,0.000551937419313329
"29496",2.143025,0
"29497",2.142711,0
"29498",2.142397,0.000693681682961528
"29499",2.142084,0.00139217918588165
"29500",2.14177,0.00098395900242032
"29501",2.141456,0
"29502",2.141143,0.000806734859127062
"29503",2.140829,0.000986383518834967
"29504",2.140515,0.000691803502362534
"29505",2.140202,0.000482931817630124
"29506",2.139888,0.00041174768456031
"29507",2.139574,0
"29508",2.139261,0
"29509",2.138947,0
"29510",2.13885662797838,0.000530221027251025
"29511",2.138633,0.00184226710414038
"29512",2.138319,0.00343523535846523
"29513",2.138006,0.00399044433999347
"29514",2.137692,0.00286818916860538
"29515",2.137378,0.00353050668236237
"29516",2.137065,0.00449535759418681
"29517",2.136751,0.00473591893950098
"29518",2.136437,0.00451346806668055
"29519",2.136124,0.00333332159754922
"29520",2.13585481140763,0.00168089840637882
"29521",2.13581,0.00140582207964389
"29522",2.135496,0.00185272315964952
"29523",2.135182,0.00187178161709893
"29524",2.134869,0.000779028518277766
"29525",2.134555,0.00062304374626908
"29526",2.134241,0.000569277708537351
"29527",2.133928,0.00121255038918049
"29528",2.133614,0.00306749253780052
"29529",2.1333,0.00449210318782112
"29530",2.132987,0.00485793433205936
"29531",2.132673,0.00601948562310702
"29532",2.132359,0.007156938864949
"29533",2.132045,0.00744033057339569
"29534",2.131732,0.00815470558524541
"29535",2.131418,0.00866633465023572
"29536",2.131104,0.00754661445580692
"29537",2.130791,0.00702402923053976
"29538",2.130477,0.00732490343259855
"29539",2.130163,0.00725960310259967
"29540",2.12985,0.00782660404991688
"29541",2.129536,0.00781320220332934
"29542",2.129222,0.00880831341924572
"29543",2.128909,0.00979664915233291
"29544",2.128595,0.00953124759110243
"29545",2.128281,0.00834474966005322
"29546",2.127967,0.00902453176224086
"29547",2.127654,0.00956377991307608
"29548",2.12734,0.00950679275951929
"29549",2.127026,0.00815598093245215
"29550",2.126713,0.00651593475394479
"29551",2.126399,0.00498384929398072
"29552",2.126085,0.00346091375329631
"29553",2.125772,0.00401481632362536
"29554",2.125458,0.00368286488687571
"29555",2.125144,0.00305035862099135
"29556",2.12483,0.00315440811027221
"29557",2.124517,0.00445801349752037
"29558",2.124203,0.00636475980948155
"29559",2.123889,0.00832228748637031
"29560",2.123576,0.00900879554831507
"29561",2.123262,0.009319221863651
"29562",2.122948,0.0097733381710285
"29563",2.122635,0.0105561921340308
"29564",2.122321,0.0116686879844706
"29565",2.122007,0.0123126171076455
"29566",2.121693,0.0121141344680171
"29567",2.12138,0.0116087853277529
"29568",2.121066,0.0113332961856236
"29569",2.120752,0.0115481784079998
"29570",2.120439,0.012481144936008
"29571",2.120125,0.0134252941247101
"29572",2.119811,0.0147628802605873
"29573",2.119498,0.0148482177567045
"29574",2.119184,0.0145307985346949
"29575",2.11887,0.0145190536618391
"29576",2.118557,0.0145218282599063
"29577",2.118243,0.0140447147761856
"29578",2.117929,0.0122938120078794
"29579",2.117615,0.0111478687926274
"29580",2.117302,0.010106014982998
"29581",2.116988,0.00864834064490887
"29582",2.116674,0.00630218768068149
"29583",2.116361,0.00488550265658235
"29584",2.116047,0.00468770305312646
"29585",2.115733,0.00394316617319337
"29586",2.11542,0.0039169219384777
"29587",2.115106,0.00542580220577707
"29588",2.114792,0.00796219621677651
"29589",2.114478,0.00983941963089479
"29590",2.114165,0.0131920064712378
"29591",2.113851,0.0164781549321237
"29592",2.113537,0.0163506936206928
"29593",2.113224,0.01577356595433
"29594",2.11291,0.0157442029153909
"29595",2.112596,0.0164748897155021
"29596",2.112283,0.0162571222837089
"29597",2.111969,0.0150263452035655
"29598",2.111655,0.0144130254449538
"29599",2.111341,0.0143512871616995
"29600",2.111028,0.015308575365294
"29601",2.110968708992,0.0152926863508634
"29602",2.110714,0.0152244285325811
"29603",2.1104,0.0146532211010975
"29604",2.110087,0.0141505087294313
"29605",2.109773,0.0144054030715612
"29606",2.109459,0.0159485829133476
"29607",2.109146,0.0153210694858197
"29608",2.108832,0.0137883777529581
"29609",2.108518,0.0118489438082219
"29610",2.108205,0.0099203195637891
"29611",2.107891,0.00887749683095363
"29612",2.107577,0.00850193362923467
"29613",2.107263,0.007656664125522
"29614",2.10695,0.00697430560986795
"29615",2.106636,0.00626536198946172
"29616",2.106322,0.00711999607230134
"29617",2.106009,0.00899842234344614
"29618",2.105695,0.0114302738333068
"29619",2.105381,0.013307144077557
"29620",2.105068,0.0152305194691029
"29621",2.104754,0.0156192660863857
"29622",2.10444,0.0153347555577593
"29623",2.104126,0.0160469920926711
"29624",2.103813,0.0174402192755003
"29625",2.103499,0.0170257886921247
"29626",2.10324765741825,0.015857558306183
"29627",2.103185,0.015566329102614
"29628",2.102872,0.0135125372400768
"29629",2.102558,0.011406486570552
"29630",2.102244,0.0101348418267874
"29631",2.101931,0.00977104881275347
"29632",2.101617,0.00966052678262001
"29633",2.101303,0.0095380365924228
"29634",2.100989,0.00922471271968716
"29635",2.100676,0.00908821325709333
"29636",2.100362,0.00830961798460651
"29637",2.100048,0.00704825967241935
"29638",2.099735,0.00604348796128923
"29639",2.099421,0.00502283668372694
