"","ppm","intensity"
"32880",1.132632,0.00573784200809965
"32881",1.132318,0.00553483925624422
"32882",1.132004,0.00529207098720604
"32883",1.131691,0.00419040738806638
"32884",1.131377,0.00305513659770744
"32885",1.131063,0.00350279177607815
"32886",1.130749,0.00598533505903201
"32887",1.130436,0.00687904407001389
"32888",1.130122,0.00582026666377607
"32889",1.129808,0.00501868705229278
"32890",1.129495,0.00469488555427324
"32891",1.129181,0.00470955723625207
"32892",1.128867,0.00387853664605022
"32893",1.128554,0.00369085813953346
"32894",1.12824,0.00332136214793401
"32895",1.127926,0.00389279142830436
"32896",1.127613,0.00546581905443374
"32897",1.127299,0.00749226513277246
"32898",1.126985,0.0100041626094181
"32899",1.126671,0.0111651559575432
"32900",1.126358,0.0104815818140059
"32901",1.126044,0.00884831822586146
"32902",1.12573,0.00661256444776615
"32903",1.125417,0.00509754349970547
"32904",1.125103,0.00441781670892518
"32905",1.124789,0.0041294637996607
"32906",1.124476,0.00337215277151949
"32907",1.124162,0.00342928678159999
"32908",1.123848,0.00459693986547753
"32909",1.123534,0.00515055296555105
"32910",1.123221,0.00419587811851423
"32911",1.122907,0.00316039810394334
"32912",1.122593,0.00283962968481741
"32913",1.12228,0.00202001305615466
"32914",1.121966,0.00344672589666717
"32915",1.1217878581956,0.00361467041204904
"32916",1.121652,0.00374275173972157
"32917",1.121339,0.00398510913874272
"32918",1.12124134693295,0.00421060162583021
"32919",1.121025,0.00471017229428579
"32920",1.120711,0.00245312022530008
"32921",1.120397,0.000747863275194618
"32922",1.120084,0.00179554309820864
"32923",1.11977,0.00340695280323258
"32924",1.119456,0.00435559417441985
"32925",1.11922273319215,0.0039994622487231
"32926",1.119143,0.0038777323913034
"32927",1.118829,0.00183783017555873
"32928",1.118515,0.000998274204607412
"32929",1.118202,0.00220331941281512
"32930",1.117888,0.002943693362232
"32931",1.117574,0.00234436681657046
"32932",1.117261,0.000878404157297214
"32933",1.116947,0
"32934",1.116633,0.000494752958870149
"32935",1.116319,0.000973739654064116
"32936",1.116006,0.000545519087758887
"32937",1.115692,0
"32938",1.115378,0
"32939",1.115065,8.27628590229245e-05
"32940",1.114751,0
"32941",1.114437,0
"32942",1.114124,0
"32943",1.11381,0.000797231792340607
"32944",1.113496,0.00220987738633733
"32945",1.113182,0.00288728808324239
"32946",1.1131558669731,0.00292202030396977
"32947",1.112869,0.00330328218641983
"32948",1.112555,0.00279172739639911
"32949",1.112241,0.00275586285650698
"32950",1.111928,0.00348447682886433
"32951",1.111614,0.00305855904482242
"32952",1.1113,0.00107262700228925
"32953",1.110987,0
"32954",1.110673,0
"32955",1.110359,0
"32956",1.110045,0
"32957",1.109732,0
"32958",1.109418,0.000901707615943181
"32959",1.109104,0.00263417325745183
"32960",1.108791,0.00365892623107718
"32961",1.108477,0.0032968963117009
"32962",1.108163,0.00252385722853349
"32963",1.10785,0.00170157955643981
"32964",1.107536,0.00120100370812856
"32965",1.107222,0.0012889357585684
"32966",1.106909,0.00123078386039121
"32967",1.106595,0.00135276968254158
"32968",1.106281,0.00194770146009517
"32969",1.105967,0.00156913057872342
"32970",1.105654,0.00137296173004478
"32971",1.10534,0.00160778685953997
"32972",1.105026,0.00249380905370617
"32973",1.104713,0.00209970812068926
"32974",1.104399,0.00171491681335949
"32975",1.104085,0.0023191027885801
"32976",1.10399419534951,0.00242190501538445
"32977",1.103772,0.00267345795450742
"32978",1.103458,0.00198611020698834
"32979",1.103144,0.00183590780920108
"32980",1.10283,0.0025274666431854
"32981",1.102517,0.0026184832613769
"32982",1.102203,0.00271241015758521
"32983",1.101889,0.00315833067296765
"32984",1.101576,0.0037042632794186
"32985",1.101262,0.00415487852288849
"32986",1.100948,0.00519728801989707
"32987",1.10065089445561,0.00418589534151937
"32988",1.100635,0.00413178818554037
"32989",1.100321,0.00316102820379488
"32990",1.100007,0.0032404319606002
"32991",1.099693,0.00328042105841872
"32992",1.09938,0.0032279870290163
"32993",1.099066,0.00246322364611016
"32994",1.098752,0.00198803205535583
"32995",1.098439,0.00290116208471038
"32996",1.098125,0.00313902128630358
"32997",1.097811,0.00155123381237721
"32998",1.097498,0.00020365463863455
"32999",1.097184,0
"33000",1.09687,0
"33001",1.096557,0.00108018527965059
"33002",1.096243,0.00363985764681246
"33003",1.095929,0.00487885758977336
"33004",1.095615,0.00464217769548324
"33005",1.095302,0.00452775933763784
"33006",1.094988,0.00408087912126592
"33007",1.094674,0.00449022669189943
"33008",1.094361,0.00411929843128689
"33009",1.094047,0.00437648351005063
"33010",1.093733,0.00429756648166928
"33011",1.09342,0.00376761076789455
"33012",1.093106,0.00390307763324014
"33013",1.092792,0.00386385858620378
"33014",1.092478,0.00459708665535233
"33015",1.092165,0.0043730522010336
"33016",1.091851,0.00371192489821882
"33017",1.091537,0.00312256910492234
"33018",1.091224,0.002848802797897
"33019",1.09119568578899,0.0027934246435591
"33020",1.09091,0.00223466806338514
"33021",1.090596,0.00206940052925522
"33022",1.090283,0.00257031349495972
"33023",1.089969,0.00258740761547582
"33024",1.089655,0.00183277509085494
"33025",1.089341,0.00175437336232444
"33026",1.089028,0.00276585097546066
"33027",1.088714,0.00478731752912688
"33028",1.0884,0.00556399506152222
"33029",1.088087,0.00488924821432888
"33030",1.087773,0.00351839659931026
"33031",1.087459,0.00285241776790107
"33032",1.087146,0.00253155235062972
"33033",1.086832,0.00219641780693221
"33034",1.086518,0.00180468230370986
"33035",1.086205,0.000999601178946859
"33036",1.085891,0.000981168895710778
"33037",1.085577,0.0014214064732529
"33038",1.085263,0.00188870305424611
"33039",1.08495,0.00159708958033105
"33040",1.08485839702189,0.00157997320321078
"33041",1.084636,0.00153841744404647
"33042",1.084322,0.000724980859414835
"33043",1.084009,0.000241083394268312
"33044",1.083695,0.000806998110866196
"33045",1.083381,0.000848525624236805
"33046",1.083068,0.0015780961710513
"33047",1.082754,0.00169811324463376
"33048",1.08244,0.00142488495756654
"33049",1.082126,0.000870836313489117
"33050",1.081813,0.000115983796320771
"33051",1.081499,0
"33052",1.081185,0
"33053",1.080872,0
"33054",1.08086340874434,4.21173791523111e-05
"33055",1.080558,0.00153933925024405
"33056",1.080244,0.00210270342993137
"33057",1.079931,0.00149903943793206
"33058",1.079617,0.00126699830264939
"33059",1.079303,0.00168205274009535
"33060",1.078989,0.00240831022427374
"33061",1.078676,0.00242779208358776
"33062",1.078362,0.00165030751824581
"33063",1.078048,0
"33064",1.077735,0
"33065",1.077421,0.000216843661439768
"33066",1.077107,0
"33067",1.076794,0
"33068",1.07648,0.000283489499981181
"33069",1.076166,0.000865561368487515
"33070",1.075853,0.000732947602146728
"33071",1.075539,0.000197674827441794
"33072",1.075225,0.000765357600079082
"33073",1.074911,0.000975101042753183
"33074",1.074598,0.00034479760048057
"33075",1.074284,0.0003393627569474
"33076",1.07397,0.000743870757901064
"33077",1.073657,0.00161924504762608
"33078",1.073343,0.0033262506153936
"33079",1.073029,0.00396095060676073
"33080",1.072716,0.00352585774625879
"33081",1.07257614284754,0.00353843523955271
"33082",1.072402,0.0035540960796208
"33083",1.072088,0.00376491784470578
"33084",1.071774,0.00302729145632759
"33085",1.071461,0.0032112386997231
"33086",1.071147,0.00346333575743771
"33087",1.070833,0.00276899553371101
"33088",1.07052,0.00155405112451967
"33089",1.070206,0.00176313920035049
"33090",1.069892,0.00334802412805916
"33091",1.069579,0.00384817152192817
"33092",1.069265,0.00270032672464223
"33093",1.068951,0.00158885333823582
"33094",1.068637,0.0002272251736144
"33095",1.068324,0.000444387974148492
"33096",1.06801,0.00056138002955366
"33097",1.067696,0
"33098",1.067383,0
"33099",1.067069,2.92040405249952e-05
"33100",1.06677870452404,0.0015855508692773
"33101",1.066755,0.0017126367657945
"33102",1.06670863740146,0.00183542341328299
"33103",1.066442,0.00254158557098605
"33104",1.066128,0.00273060010363258
"33105",1.065814,0.00246106779962392
"33106",1.065501,0.00205091892302485
"33107",1.065187,0.00100234387754437
"33108",1.064873,0.000328171709648139
"33109",1.064559,0.000697424875616985
"33110",1.064246,0.000898929641975844
"33111",1.063932,0.000785968611827168
"33112",1.063618,0.00183061702649924
"33113",1.063305,0.00221762153954682
"33114",1.062991,0.00130006823588858
"33115",1.062677,0.000959912086945521
"33116",1.062364,0.00124966008304531
"33117",1.06205,0.00256612825244884
"33118",1.061736,0.00284811023548535
"33119",1.061422,0.00141992638031817
"33120",1.061109,0.00124670449790963
"33121",1.060795,0.00242491656983591
"33122",1.060481,0.00245734864865767
"33123",1.060168,0.00261195249785765
"33124",1.059854,0.00309599196026442
"33125",1.05984251759946,0.00311323577567867
"33126",1.05954,0.00356754475297713
"33127",1.059227,0.00330445381936921
"33128",1.058913,0.00194532661278674
"33129",1.058599,0.000795547909718144
"33130",1.058285,0.000455303291992146
"33131",1.057972,0.00069697950797827
"33132",1.057658,0
"33133",1.057344,0
"33134",1.057031,0.000633851098547121
"33135",1.056717,0.0014488803644707
"33136",1.056403,0.00157247764128031
"33137",1.05609,0.00158334850467635
"33138",1.055776,0.0021667195251373
"33139",1.055462,0.00329445314494796
"33140",1.055149,0.00377446885868926
"33141",1.054835,0.00353303105780424
"33142",1.054521,0.00280843025939047
"33143",1.054207,0.0022287384147591
"33144",1.053894,0.0031003451666723
"33145",1.05358,0.00193091922355425
"33146",1.053266,0.00154025237111089
"33147",1.052953,0.000711517965759808
"33148",1.052639,0.000366474344369402
"33149",1.052325,0.00122426382933188
"33150",1.052012,0.0022385184910763
"33151",1.051698,0.00186418126598304
"33152",1.051384,0.000240684047881222
"33153",1.05107,0
"33154",1.050757,0.000563373104720768
"33155",1.050443,0.00179368281552669
"33156",1.050129,0.0017108944951277
"33157",1.049816,0.000886176696072433
"33158",1.049502,2.8371333692121e-05
"33159",1.049188,0
"33160",1.048875,0.000247571369204707
"33161",1.048561,0
"33162",1.04847540240735,0
"33163",1.048247,0
"33164",1.047933,0
"33165",1.04762,0.00143828894149613
"33166",1.047306,0.00242464707932644
"33167",1.046992,0.00208710458292438
"33168",1.046679,0.00296746891491725
"33169",1.046365,0.00258887580757685
"33170",1.046051,0.00240217172192279
"33171",1.045738,0.00219619911318221
"33172",1.045424,0.00305953251693021
"33173",1.04511,0.00417253826069678
"33174",1.044797,0.00392308147079643
"33175",1.044483,0.00418495218696623
"33176",1.044169,0.004169920278437
"33177",1.043855,0.00217829758035578
"33178",1.04356457386166,0.000157100920863326
"33179",1.043542,0
"33180",1.043228,0
"33181",1.042914,0
"33182",1.042601,0.000167206410323933
"33183",1.042287,0.000542672941274831
"33184",1.041973,0.00166675404521305
"33185",1.04166,0.00192706368552087
"33186",1.04142606537789,0.00165079456350877
"33187",1.041346,0.00155623997618823
"33188",1.041032,0.00185790930990951
"33189",1.040718,0.00218817257049311
"33190",1.04070532508194,0.002198136582845
"33191",1.040405,0.00243422827298106
"33192",1.04032725654542,0.00232784606306634
"33193",1.040091,0.00200455848154223
"33194",1.039777,0.000711495511722614
"33195",1.039464,0
"33196",1.03915,0
"33197",1.038836,0.000436791996840706
"33198",1.038523,0.00109522018050307
"33199",1.038209,0.00142386640547709
"33200",1.037895,0.000240573944678666
"33201",1.037581,0
"33202",1.037268,0
"33203",1.036954,0.000968234223788947
"33204",1.03664,0.00125420640961762
"33205",1.036327,0.00105689777564405
"33206",1.036013,0.0010919338437824
"33207",1.035699,0.000759129396395508
"33208",1.035386,0.00170805293360551
"33209",1.035072,0.00142666821414851
"33210",1.034758,0.000364800687817204
"33211",1.034445,0
"33212",1.034131,0.00049823566240362
"33213",1.033817,0.00137535753680424
"33214",1.033503,0.00172159364263716
"33215",1.03319,0.0024522963423141
"33216",1.032876,0.00276742788108052
"33217",1.032562,0.00265631131809061
"33218",1.032249,0.00236866832893692
"33219",1.031935,0.00265919042335305
"33220",1.031621,0.00298710789612731
"33221",1.031308,0.00321839042326806
"33222",1.030994,0.00346872907298168
"33223",1.03068,0.0038014336967916
"33224",1.030366,0.00469672828897618
"33225",1.030053,0.00518436746456047
"33226",1.029739,0.00485233616382862
"33227",1.029425,0.00365177050236172
"33228",1.029112,0.00254299257998501
"33229",1.028798,0.00168791941602149
"33230",1.028484,0.00122874655786394
"33231",1.028171,0.00182067871284223
"33232",1.027857,0.00238544200143778
"33233",1.027543,0.00144380140244824
"33234",1.027229,0.00120317861209941
"33235",1.026916,0.00143520668472807
"33236",1.026602,0.00141270392633789
"33237",1.026288,0.00148701378749056
"33238",1.025975,0.000925427526794317
"33239",1.02585036307573,0.000956739744043879
"33240",1.025661,0.00100431294758112
"33241",1.025347,0.00178848705791111
"33242",1.025034,0.00211224829730233
"33243",1.02472,0.00221878609351766
"33244",1.024406,0.00319717716538667
"33245",1.024093,0.00262972129763529
"33246",1.023779,0.00163702439387979
"33247",1.023465,0.00076601142588641
"33248",1.023151,0.00013538790204632
"33249",1.022838,0
"33250",1.022524,0
"33251",1.02221,0
"33252",1.021897,0
"33253",1.021583,0.000675035253759035
"33254",1.021269,0.000856039006486288
"33255",1.020956,0.000434058483305253
"33256",1.020642,0.000375320067668464
"33257",1.020328,0.000229496665886629
"33258",1.020014,0.000910810299944304
"33259",1.019701,0.00146044682278814
"33260",1.01956489402801,0.0013198781649363
"33261",1.019387,0.00113615129100893
"33262",1.019073,0.00128011393999774
"33263",1.01876,0.00140331842341321
"33264",1.018446,0.00133656262521444
"33265",1.018132,0.000475390561319172
"33266",1.017819,0.000354308072284125
"33267",1.01770593598485,0.000532374417677566
"33268",1.017505,0.000848831748798696
"33269",1.017191,0.00089475692889293
"33270",1.016877,0.00123697738978095
"33271",1.016564,0.00124792408008864
"33272",1.01625,0.000240863564611153
"33273",1.015936,0.00113683329439832
"33274",1.015623,0.00268534244490266
"33275",1.015309,0.00266779008288593
"33276",1.014995,0.00182228677129392
"33277",1.014682,0.00142871792339869
"33278",1.014368,0.000759525378270867
"33279",1.014054,0.000743125469970188
"33280",1.013741,0.00185258236534902
"33281",1.013427,0.00290875415710865
"33282",1.013113,0.00414264606977385
"33283",1.012799,0.00396712063382397
"33284",1.012486,0.00238330870499856
"33285",1.012172,0.00134350943761351
"33286",1.011858,0.000988411242841888
"33287",1.011545,0.000398014616771784
"33288",1.011231,0.00083085041469143
"33289",1.010917,0.000259251435564502
"33290",1.010604,0
"33291",1.01029,0
"33292",1.009976,0.000173920169903775
"33293",1.009662,0.00122906791837758
"33294",1.009349,0.0016299957528031
"33295",1.009035,0.000919216555791009
"33296",1.008721,0.000716528367679866
"33297",1.008408,0.00154674858740034
"33298",1.008094,0.00306305635874178
"33299",1.00778,0.00381623893194354
"33300",1.007467,0.00295450558032323
"33301",1.007153,0.0032597130149322
"33302",1.006839,0.0038266843595243
"33303",1.006525,0.00321675840762349
"33304",1.006212,0.00290201057652531
"33305",1.005898,0.00319660282128677
"33306",1.005584,0.00333880983290877
"33307",1.005271,0.00466768134319952
"33308",1.004957,0.00503697020493737
"33309",1.004643,0.00555585177636984
"33310",1.00433,0.00607672941954865
"33311",1.004016,0.00597429494393322
"33312",1.003702,0.00441421778379562
"33313",1.003389,0.00386796124269622
"33314",1.003075,0.00360985115023339
"33315",1.002761,0.00241502173117861
"33316",1.002447,0.00239241310036309
"33317",1.002134,0.00250457612217396
"33318",1.00182,0.001864296459364
"33319",1.001506,0.00239196699095523
"33320",1.001193,0.00285141658269681
"33321",1.000879,0.00152549658942747
"33322",1.000565,0.000777264964660042
"33323",1.000252,0.0009044278554432
"33324",0.999938,0.0013307920943623
"33325",0.999624,0.00137577895146856
"33326",0.99931,0.0029362913566433
"33327",0.998997,0.00307797718270899
"33328",0.998943733051419,0.00282386146318413
"33329",0.998683,0.00158000633855906
"33330",0.998369,0.000348074724418067
"33331",0.998056,0.000277561694595562
"33332",0.997742,0.000577850260340478
"33333",0.997428,0.000309847222644952
"33334",0.997115,0.000377348093924801
"33335",0.996801,0.00163176718445578
"33336",0.996487,0.00293327949383477
"33337",0.996173,0.00269512401421385
"33338",0.99586,0.00351827225376954
"33339",0.995546,0.00414143006075874
"33340",0.995232,0.00351672211429744
"33341",0.994919,0.00357094744016191
"33342",0.994605,0.00255366939643232
"33343",0.994412043131888,0.00226145899338543
"33344",0.994291,0.00207815345624085
"33345",0.993978,0.00140415387066989
"33346",0.993664,0.000235848591898961
"33347",0.99335,0.000342013677584157
"33348",0.993037,0.0021163244578998
"33349",0.992723,0.00323127173277348
"33350",0.992409,0.00329393351049562
"33351",0.992095,0.00146118580977672
"33352",0.991782,0
"33353",0.991468,0
"33354",0.991154,0.000543008772194673
"33355",0.990841,0.00240954699865191
"33356",0.990527,0.00342704264996738
"33357",0.990213,0.00288074966272221
"33358",0.990005964413285,0.00286935908228533
"33359",0.9899,0.0028635291851545
"33360",0.989586,0.00219096291844732
"33361",0.989272,0.00131086593190655
"33362",0.988958,0.000886481962572229
"33363",0.988645,0
"33364",0.988331,0
"33365",0.988017,0.000779812470068019
"33366",0.987704,0.00232939221021847
"33367",0.98739,0.00358275600585667
"33368",0.987076,0.00413919369817826
"33369",0.986763,0.00265249559764163
"33370",0.986449,0.00123285754666654
"33371",0.986135,0
"33372",0.985821,0
"33373",0.985508,6.2438724001229e-05
"33374",0.985194,0.00078357159719798
"33375",0.98488,0.00254087818374923
"33376",0.984567,0.00325845485502655
"33377",0.984253,0.00356776491534418
"33378",0.983939,0.00223502357700772
"33379",0.983626,0.00124732460606738
"33380",0.983312,0.00119907501650878
"33381",0.982998,0.00223347492753813
"33382",0.982685,0.00336470231588989
"33383",0.982371,0.00389182858343828
"33384",0.982057,0.00433188223976388
"33385",0.981743,0.00355621765282796
"33386",0.98143,0.00292310286029409
"33387",0.981116,0.00321926040797177
"33388",0.980802,0.00375745357589647
"33389",0.980489,0.00283409959927671
"33390",0.980175,0.000869126955897082
"33391",0.979861,0
"33392",0.979548,0
"33393",0.979234,0
"33394",0.97892,0
"33395",0.978606,0.000852486720548346
"33396",0.978293,0.00296103613323513
"33397",0.977979,0.00272785604227876
"33398",0.977665,0.00137366699128088
"33399",0.977352,0.000541630703458084
"33400",0.977038,0.00137056711968556
"33401",0.976780452765524,0.00179544976980499
"33402",0.976724,0.00188858142649468
"33403",0.976411,0.00146571733093128
"33404",0.976097,0.00146664942791785
"33405",0.975783,0.00217451240795645
"33406",0.975469,0.00124936126419597
"33407",0.975156,0.00116203088353801
"33408",0.974842,0.0024382173189408
"33409",0.974528,0.0021207064286249
"33410",0.974215,0.00118501937780121
"33411",0.973901,0.000939555454328396
"33412",0.973587,0.000489563155576216
"33413",0.973274,0
"33414",0.97296,0.000432365834251514
"33415",0.972646,0.0019985244360708
"33416",0.972333,0.00162768021386835
"33417",0.972019,0.00122691064179768
"33418",0.971705,0.000989410449994553
"33419",0.971391,0.000235479967002435
"33420",0.971078,0.000486058013183393
"33421",0.970764,0.000756327557874471
"33422",0.97045,0.000241853831887625
"33423",0.970137,0
"33424",0.969823,0
"33425",0.969509,0.0010314111038894
"33426",0.969196,0.00189091042794115
"33427",0.968882,0.00240732575890035
"33428",0.968568,0.00389094063920999
"33429",0.968254,0.00303395116876716
"33430",0.967985900118947,0.00277178171695143
"33431",0.967941,0.00272787479866202
"33432",0.967627,0.00349639771508431
"33433",0.967313,0.0026996076807983
"33434",0.967,0.00236592562755806
"33435",0.966686,0.00180849182140853
"33436",0.966372,0.000914378664046154
"33437",0.966059,0.000634738045019863
"33438",0.965745,0.00187763611356893
"33439",0.965431,0.00298307842851783
"33440",0.96535309124738,0.00295689853135121
"33441",0.965117,0.0028775641257746
"33442",0.964804,0.00281497574251295
"33443",0.96449,0.00226195426193412
"33444",0.964176,0.00190648936622189
"33445",0.963863,0.00268955810752123
"33446",0.963549,0.00341807465832926
"33447",0.963235,0.00262787732427785
"33448",0.962922,0.00242639834210986
"33449",0.962608,0.00298698517404389
"33450",0.962294,0.00392437807825396
"33451",0.961981,0.00307687859592656
"33452",0.961667,0.00188251982016648
"33453",0.961353,0.00167796401603993
"33454",0.961039,0.00138895645373193
"33455",0.960726,0.00114776861008618
"33456",0.960412,0.00241429044191964
"33457",0.960098,0.00345114883402943
"33458",0.959785,0.00476632787871354
"33459",0.959471,0.00477017695397161
"33460",0.959157,0.00337891072016644
"33461",0.958844,0.00268074222967706
"33462",0.95853,0.00288331148670305
"33463",0.958216,0.00329109101861529
"33464",0.957902,0.00368362696099304
"33465",0.957589,0.00273983214860262
"33466",0.957275,0.00165241456859386
"33467",0.956961,0.00203928690424968
"33468",0.956648,0.00100666978833212
"33469",0.956334,0
"33470",0.95602,0
"33471",0.955707,0.000588388021059376
"33472",0.955393,0.000657843168064332
"33473",0.955079,0.00117983690367793
"33474",0.954852947033942,0.00102439607015726
"33475",0.954765,0.000963921038575263
"33476",0.954452,0
"33477",0.954138,0
"33478",0.953824,0
"33479",0.953511,0
"33480",0.953197,0
"33481",0.952883,0
"33482",0.95257,0
"33483",0.952256,0
"33484",0.951942,0
"33485",0.951629,3.10077732547665e-05
"33486",0.951315,0
"33487",0.951001,0
"33488",0.950687,0
"33489",0.950374,0
"33490",0.95006,0
"33491",0.949746,5.58274346542873e-05
"33492",0.949433,0.00139399430618952
"33493",0.949119,0.00125136765198484
"33494",0.948805,0.00126985366015061
"33495",0.948492,0.00137345611618393
"33496",0.948265997692943,0.000535015428205513
"33497",0.948178,0.000208554839497366
"33498",0.948175685480237,0.000208291860985181
"33499",0.947864,0.000172877782793143
"33500",0.94755,0.00254166270952948
"33501",0.947237,0.0032457575493536
"33502",0.946923,0.00205365544522691
"33503",0.946609,0.00264485355360964
"33504",0.946296,0.00332694963635772
"33505",0.945982,0.00274833328191826
"33506",0.945668,0.00209781948356532
"33507",0.945355,0.00132817762415496
"33508",0.945041,0.000331756554509269
"33509",0.944727,0
"33510",0.944413,0
"33511",0.9441,0
"33512",0.943786,0.00119760896987923
"33513",0.943472,0.00139053588231137
"33514",0.943159,0.00109339829581801
"33515",0.942845,0.00150405546511931
"33516",0.942531,0.00188351836150573
"33517",0.942218,0.00145586731811508
"33518",0.941904,0.00156668408979238
"33519",0.94159,0.00314714855180293
"33520",0.941277,0.0037324555404662
"33521",0.940963,0.00415794112797994
"33522",0.940746111795306,0.00419307421298616
"33523",0.940649,0.00420880506826444
"33524",0.940335,0.00365567582522115
"33525",0.940022,0.0039858280941648
"33526",0.939708,0.00424873808722338
"33527",0.939546968787909,0.00348334556235266
"33528",0.939394,0.00275627429906675
"33529",0.939081,0.00087801068221644
"33530",0.938767,0.000777655348399187
"33531",0.938453,0.000759916732645188
"33532",0.93814,0.000497820815343945
"33533",0.937826,0.000195742442388396
"33534",0.937546926550567,2.17726379369829e-05
"33535",0.937512,0
"33536",0.937198,0
"33537",0.936885,0
"33538",0.936571,0.00115365988454547
"33539",0.936257,0.00136026377100385
"33540",0.935944,0.000698585595671262
"33541",0.93563,0.00171168900511813
"33542",0.935316,0.00161495452333282
"33543",0.935003,0.00161051217258635
"33544",0.934689,0.00201830210676411
"33545",0.934375,0.0019620386366228
"33546",0.934061,0.00362351838509257
"33547",0.933748,0.00370335406173906
"33548",0.933582884259522,0.00336438535951874
"33549",0.933434,0.00305873852000434
"33550",0.93312,0.0034324460436521
"33551",0.932807,0.00407920668028133
"33552",0.932493,0.00396157138940717
"33553",0.932179,0.00231279012039652
"33554",0.931866,0.00205867340848924
"33555",0.931552,0.00182726104111262
"33556",0.931238,0.00181915934263551
"33557",0.930925,0.0012108405073857
"33558",0.930611,0.00111198218125073
"33559",0.930297,0.00148088050618423
"33560",0.929983,0.00133284439355455
"33561",0.92967,0.00116945220869506
"33562",0.929356,0.00165319434374467
"33563",0.929042,0.00261298409357789
"33564",0.928729,0.00329337660295992
"33565",0.928415,0.00284069655068445
"33566",0.928101,0.000660536699844569
"33567",0.928099066019058,0.000656455340774888
"33568",0.927788,0
"33569",0.927474,0
"33570",0.92716,0
"33571",0.926846,0
"33572",0.926533,0
"33573",0.926219,0.00031045906173994
"33574",0.925905,0.00103341386932267
"33575",0.925592,0.00282783066507472
"33576",0.925278,0.00373613519370193
"33577",0.924964,0.00396621965336294
"33578",0.924651,0.00473629276155082
"33579",0.924337,0.00392912432074992
"33580",0.924023,0.00159182004784587
"33581",0.923709,0.000538142577761488
"33582",0.923396,0.000862177381602641
"33583",0.923133629374206,0.00157657814135017
"33584",0.923082,0.00171715814738752
"33585",0.922768,0.00132991243326568
"33586",0.922455,0.00173891083611279
"33587",0.922141,0.00223430670939853
"33588",0.921827,0.00179133812240332
"33589",0.921595871448517,0.00119345972711003
"33590",0.921514,0.000981676414553197
"33591",0.921316765248775,0.00109199790875718
"33592",0.9212,0.00115730950641444
"33593",0.920886,0.00220618959928893
"33594",0.920573,0.00198646596219874
"33595",0.920259,0.00164236029307962
"33596",0.920128641650081,0.00183632608634195
"33597",0.919945,0.0021095743926908
"33598",0.919631,0.00234777008596623
"33599",0.919318,0.00274572410125413
"33600",0.919004,0.00231686120008159
"33601",0.91869,0.00315567588586491
"33602",0.918419929221272,0.00381742744456617
"33603",0.918377,0.00392261645918203
"33604",0.918063,0.00328780351285537
"33605",0.917749,0.00286224171657674
"33606",0.917436,0.0027162752314001
"33607",0.917122,0.0013784571823603
"33608",0.916808,0
"33609",0.916494,0
"33610",0.916181,0
"33611",0.915867,0
"33612",0.915553,0
"33613",0.91524,0
"33614",0.914926,0
"33615",0.914612,0.00151225822860798
"33616",0.914299,0.00107716645006931
"33617",0.913985,0.000521844190953997
"33618",0.913671,0.000887384570286284
"33619",0.913357,0.00205181706834024
"33620",0.913044,0.00135274573949127
"33621",0.91273,0.000766337203919763
"33622",0.912416,0.000721691248958334
"33623",0.912103,0.00114180728117608
"33624",0.911789,0.000795790917855834
"33625",0.911475,0.000732397718587986
"33626",0.911162,0.00104533703252763
"33627",0.910848,0.00156214131295673
"33628",0.910534,0.00235742651287592
"33629",0.910221,0.00233633860744895
"33630",0.909907,0.00175676492495166
"33631",0.909593,0.00154335396359999
"33632",0.909279,0.00205586630141819
"33633",0.909172273240983,0.00234395582347623
"33634",0.908966,0.00290075301244658
"33635",0.908652,0.00353083876159101
"33636",0.908338,0.00333011151358494
"33637",0.908025,0.00216014512593089
"33638",0.907711,0.000464108064746183
"33639",0.907397,0.000482333861734652
"33640",0.907084,0.00113742878007859
"33641",0.90677,0.000531109042512054
"33642",0.906456,0.000747569483666155
"33643",0.906142,0.00236890806101888
"33644",0.905829,0.00344760014438054
"33645",0.905515,0.00330608257366797
"33646",0.905201,0.00285292507290476
"33647",0.904888,0.00175072821610518
"33648",0.904574,0.000961196583428197
"33649",0.90426,0.0015167556477963
"33650",0.903947,0.001761180475775
"33651",0.903633,0
"33652",0.903319,0
"33653",0.903005,0.000420142441208682
"33654",0.902692,0
"33655",0.902378,0
"33656",0.902064,0
"33657",0.901751,0
"33658",0.901437,0.000713062230721516
"33659",0.901123,0.000618982893288444
"33660",0.90081,0
"33661",0.900496,0
"33662",0.900182,0
"33663",0.899869,0
"33664",0.899555,0
"33665",0.899241,0
"33666",0.898927,0.0018728615382593
"33667",0.898614,0.00256547527269055
"33668",0.8983,0.00358610343689323
"33669",0.897986,0.00444535413396216
"33670",0.897673,0.00379300003503494
"33671",0.897359,0.00226741519562643
"33672",0.897045,0.000962074586916458
"33673",0.896732,0
"33674",0.896418,0.000672252616620514
"33675",0.896104,0.00179040160383259
"33676",0.89579,0.00193646981869265
"33677",0.895477,0.00230693601408867
"33678",0.895163,0.00167593103827627
"33679",0.894849,8.84265106568254e-05
"33680",0.894536,0
"33681",0.894222,0.000640439508826909
"33682",0.893908,0.00127371824857941
"33683",0.893595,0.00112988150920575
"33684",0.893281,0.000752841293763055
"33685",0.892967,0.000319715581133146
"33686",0.892653,0.000769096778044674
"33687",0.892652631737292,0.000770585789350765
"33688",0.89234,0.00203466217037859
"33689",0.892026,0.00226661593228302
