"","intensity","ppm"
"7371",0.000110267870818632,7.844806
"7372",0.000109168025676739,7.845433
"7373",7.32650138098432e-05,7.847315
"7374",0.000150924888104696,7.84857
"7375",0.000243103541127162,7.849511
"7376",0.000207147419441736,7.850452
"7377",0.000128511648994242,7.851707
"7378",7.57703588125431e-05,7.852962
"7379",0.000107720084240617,7.854844
"7380",0.000151742604404519,7.855785
"7381",7.61230033589178e-05,7.856726
"7382",7.02622387755561e-05,7.858608
"7383",0.000117908038027318,7.8591480795294
"7384",0.000105046674013634,7.86049
"7385",0.000256294491232041,7.861745
"7386",0.000665697659795121,7.863
"7387",0.00156296088399938,7.864255
"7388",0.00143621930593616,7.864882
"7389",0.000474257483696636,7.866137
"7390",7.28289111988977e-05,7.867392
"7391",3.47682403109067e-05,7.86896
"7392",8.30275577671109e-05,7.870215
"7393",8.65877148753415e-05,7.871156
"7394",0.000106197187891385,7.873038
"7395",0.000103830320916794,7.873666
"7396",3.30868448427606e-05,7.875548
"7397",2.17516926691851e-05,7.876489
"7398",9.53700766521676e-06,7.877744
"7399",3.00093056587275e-05,7.878057
"7400",6.93162592279006e-05,7.87994
"7401",8.22443417564251e-05,7.880567
"7402",0,7.882449
"7403",0.000105956444798332,7.88339
"7404",6.93683601288945e-06,7.884959
"7405",8.34731614229698e-05,7.885586
"7406",7.71378963005243e-05,7.886527
"7407",8.79067803722279e-05,7.887782
"7408",0.000104735007175567,7.889037
"7409",6.13927596453006e-05,7.8899609586224
"7410",3.10215844639614e-07,7.890919
"7411",5.89652697873011e-05,7.892488
"7412",3.03896923282941e-05,7.893429
"7413",0,7.895311
"7414",6.21365905570547e-05,7.895938
"7415",0,7.89782
"7416",9.27485848797216e-05,7.899075
"7417",0.000151717176181607,7.899703
"7418",8.18998006871176e-05,7.901585
"7419",0.000168197725131144,7.90191552229226
"7420",9.37972773377646e-05,7.903153
"7421",0,7.905035
"7422",8.6527979374104e-05,7.90629
"7423",9.18559638991319e-05,7.907231
"7424",9.10562037253929e-05,7.908486
"7425",6.45042194387999e-05,7.909427
"7426",2.30918881123587e-05,7.910996
"7427",0.000127863890780917,7.911937
"7428",0.000103121179664666,7.913505
"7429",9.50799752273739e-05,7.914133
"7430",9.47978987125097e-05,7.916015
"7431",0.000104169651806624,7.916642
"7432",0.000126739222846522,7.918524
"7433",0,7.919779
"7434",6.77373079123929e-05,7.921034
"7435",0.000119650210642162,7.921975
"7436",8.66869903805006e-05,7.923544
"7437",3.4147103319973e-05,7.92453367449343
"7438",0.000113066065772587,7.925426
"7439",6.4164421490265e-05,7.926994
"7440",6.75461998227843e-05,7.927622
"7441",3.50399498176172e-05,7.929504
"7442",9.47666925153891e-05,7.930445
"7443",0.000117462768619369,7.9317
"7444",9.85460208665651e-05,7.932641
"7445",6.74245008748301e-05,7.934523
"7446",9.44705358417481e-05,7.935778
"7447",3.7177423505563e-05,7.937032
"7448",4.53045233093343e-05,7.937974
"7449",8.99522906371093e-05,7.938915
"7450",0.000100054481764356,7.940483
"7451",0.000114655726518319,7.941111
"7452",0.000114030748891639,7.942993
"7453",4.60824856481388e-05,7.94337799213827
"7454",2.43321524233688e-05,7.945189
"7455",5.46218630830754e-05,7.94613
"7456",6.62730347005737e-05,7.946757
"7457",5.31633964589798e-06,7.948012
"7458",0,7.949894
"7459",5.64920629015925e-05,7.950521
"7460",0.000140834556059628,7.95209
"7461",8.45686143430237e-05,7.953031
"7462",1.4186829049847e-05,7.95429580099881
"7463",3.77504646758232e-05,7.955541
"7464",8.82099004335105e-06,7.957109
"7465",2.62759660252737e-06,7.958364
"7466",0.000129020794458531,7.959305
"7467",9.45009970491191e-05,7.960246
"7468",6.75601616958757e-05,7.961501
"7469",7.09859047027502e-05,7.963069
"7470",0.000111187346025568,7.96401
"7471",9.57369699730932e-05,7.965579
"7472",0.000146732789380717,7.966206
"7473",4.4526569870885e-05,7.967461
"7474",0.000125030869205418,7.969343
"7475",0.000164582808478743,7.970598
"7476",0.000170686856672242,7.971225
"7477",0.000139198048418458,7.972167
"7478",0.000130518314467828,7.973735
"7479",0.000128229405707482,7.974362
"7480",0.000133376923742374,7.976245
"7481",0.000112742744772302,7.976558
"7482",6.0930078500739e-05,7.978127
"7483",5.44404045100823e-05,7.97964645922184
"7484",7.05519893106792e-05,7.980009
"7485",7.25636823614149e-05,7.981891
"7486",0.000119688153560449,7.982832
"7487",4.42480276735683e-05,7.983773
"7488",0.000133186066848508,7.985656
"7489",7.59978468810807e-05,7.986597
"7490",0.000119004932362734,7.987851
"7491",9.59947421988078e-05,7.988792
"7492",0.000109222426559133,7.990675
"7493",0.000124933326957566,7.991616
"7494",0.000181945242278477,7.992557
"7495",7.72006847492006e-05,7.993812
"7496",4.50624273070192e-05,7.99538
"7497",1.98535821721844e-05,7.996635
"7498",1.97097391880351e-05,7.99789
"7499",6.23642644232745e-05,7.999458
"7500",7.94846449487663e-05,8.000713
"7501",5.32801197916868e-05,8.001968
"7502",1.78765181730901e-05,8.003223
"7503",5.1910815572111e-05,8.00385
"7504",0.000107815805359739,8.005418
"7505",2.7266073350308e-05,8.006673
"7506",8.59794581189289e-05,8.008242
"7507",6.89339077407996e-05,8.008869
"7508",6.46605377603979e-05,8.010751
"7509",0.00011107240088164,8.011379
"7510",0.000121703383709666,8.013261
"7511",0.00012036143165232,8.013888
"7512",7.61468485384655e-05,8.01577
"7513",4.46474813535552e-05,8.016398
"7514",0,8.01828
"7515",2.71762758791361e-05,8.019535
"7516",6.07255006849644e-05,8.020476
"7517",0,8.022044
"7518",0.000116052507412638,8.023299
"7519",7.28274898721927e-05,8.023927
"7520",0,8.025809
"7521",0.000134312175708778,8.026436
"7522",4.09444851068034e-05,8.02822494134307
"7523",8.06603110137017e-05,8.028632
"7524",9.61452312214972e-06,8.030514
"7525",0.000143999399072286,8.031455
"7526",0,8.03271
"7527",3.61677463177678e-05,8.033965
"7528",0.000102992400177304,8.034906
"7529",3.30468009475052e-05,8.035847
"7530",0.00013051132489423,8.037729
"7531",9.55630425535454e-05,8.038357
"7532",9.8907873015656e-05,8.040239
"7533",0.000146282845577702,8.040866
"7534",0.000125491572043797,8.042748
"7535",0.000169501344448457,8.043376
"7536",0.000107673018901258,8.044631
"7537",0.000113559861488323,8.046199
"7538",0.000123088568511024,8.046826
"7539",0.0001759947729063,8.048395
"7540",0.000104396749903141,8.04965
"7541",0.000149512245850199,8.050904
"7542",5.97537132661609e-05,8.051846
"7543",4.61830660590227e-05,8.0531
"7544",4.58649548017099e-05,8.054355
"7545",0.00014241542235047,8.056237
"7546",0.000131971002840834,8.057178
"7547",0.000119316896284599,8.05812
"7548",6.94940562356477e-05,8.059374
"7549",0.000131234383974713,8.060629
"7550",0.000174514306493483,8.062511
"7551",0.000162222020132611,8.063139
"7552",3.00453362891535e-05,8.06487496942282
"7553",0.000202032070964157,8.065962
"7554",0.000216768080537642,8.066276
"7555",0.000150227766773848,8.067844
"7556",8.25169518822307e-05,8.069413
"7557",0.000151114283516279,8.07004
"7558",0.000166471360086748,8.071295
"7559",0.000107068966967251,8.072236
"7560",0,8.074118
"7561",6.20876018970877e-05,8.075059
"7562",1.8215199427945e-05,8.076314
"7563",0,8.077882
"7564",0,8.079137
"7565",3.0716745352001e-05,8.080392
"7566",0.000114870778111846,8.081333
"7567",0.000120679905191157,8.08196
"7568",7.88161188284764e-05,8.083843
"7569",0.000110662957986348,8.08447
"7570",5.69696643659356e-05,8.085725
"7571",7.2685607372956e-05,8.087293
"7572",0.000103111503896745,8.088862
"7573",0.000116869207754375,8.089489
"7574",0.000188880255078531,8.09043
"7575",0.000129544121827839,8.091999
"7576",9.83913584111458e-05,8.092626
"7577",9.35652126143676e-05,8.094195
"7578",0.00012751191927004,8.09558648057282
"7579",0.000114343506779188,8.096077
"7580",9.48271553233648e-05,8.097645
"7581",8.75687189556884e-05,8.0989
"7582",0.000123892650014848,8.099841
"7583",5.72424173537331e-05,8.10141
"7584",2.3464146457301e-05,8.102351
"7585",1.15822172158344e-05,8.103606
"7586",3.8166128955817e-05,8.104547
"7587",4.94349522574798e-05,8.105801
"7588",1.96222044405478e-05,8.10737
"7589",0.000155508375429752,8.108311
"7590",0.000177491457287013,8.10988
"7591",0.000155493031635862,8.110507
"7592",8.19171509914963e-05,8.112389
"7593",5.04595907419708e-05,8.113016
"7594",6.30022955129769e-05,8.11409256607294
"7595",0.00010438240655993,8.115212
"7596",5.73811522493503e-05,8.117095
"7597",3.31190084133441e-05,8.118349
"7598",8.19417303762559e-05,8.11929
"7599",0.000121683307363962,8.120859
"7600",0.000136573236501373,8.121486
"7601",0.000107625435525456,8.122427
"7602",0.000161884936039735,8.123996
"7603",0.000233685784778421,8.124937
"7604",0.000157753434887019,8.125564
"7605",0.000201751438245733,8.12735424004495
"7606",0.000161046889039253,8.12776
"7607",0,8.129642
"7608",0,8.130897
"7609",7.45626255674034e-05,8.131838
"7610",7.47517224210647e-05,8.132779
"7611",0,8.134662
"7612",0,8.135916
"7613",3.63132908485308e-05,8.136544
"7614",9.76819432997671e-05,8.138426
"7615",5.84360383675152e-05,8.139053
"7616",8.61040831421596e-05,8.140622
"7617",2.26052834655458e-05,8.141249
"7618",4.01982042850112e-05,8.14260435011238
"7619",6.2952104131491e-05,8.143445
"7620",5.44957099187889e-05,8.144386
"7621",0.000133287362917976,8.145641
"7622",4.39007755409547e-05,8.146582
"7623",0.000126015186567925,8.147523
"7624",9.32411698784245e-05,8.149092
"7625",0.000139543837096573,8.150033
"7626",0.000117651811112717,8.151288
"7627",0.000136632773931891,8.151915
"7628",3.54683971334035e-05,8.15317
"7629",0.000134214906958108,8.154738
"7630",0.000155590202018452,8.155366
"7631",4.55288112926424e-05,8.157248
"7632",4.95961939516175e-05,8.158503
"7633",9.93802356746348e-05,8.15896500367671
"7634",2.96922788068515e-05,8.160698
"7635",0,8.16164
"7636",3.24693583086376e-05,8.162581
"7637",6.47844295436538e-05,8.163208
"7638",7.6123465599681e-05,8.164776
"7639",0.000171382939821923,8.16598931793123
"7640",0.000106792545224441,8.166659
"7641",1.9308144155883e-05,8.168227
"7642",0.000136644414943649,8.169482
"7643",9.97872017425487e-05,8.170737
"7644",0.000123219326922861,8.17109999060631
"7645",6.51556807691204e-05,8.172933
"7646",9.90935247906185e-05,8.17356
"7647",8.27784201356057e-05,8.17517297808081
"7648",8.28811678489267e-05,8.17607
"7649",9.17250612950782e-05,8.177638
"7650",0.000173857703353594,8.178579
"7651",6.36628770353807e-05,8.180148
"7652",6.75488535986904e-05,8.180775
"7653",6.5911820970616e-05,8.182344
"7654",0.000142329915336285,8.183285
"7655",0.000121526877859676,8.184226
"7656",0.00014598160192449,8.185794
"7657",0.000172164647552194,8.186422
"7658",0.000118706132537697,8.187676
"7659",6.38898527513599e-05,8.18875832203776
"7660",2.29954572838461e-05,8.189872
"7661",0,8.191754
"7662",7.1037242422792e-05,8.193009
"7663",6.6088910263565e-05,8.19395
"7664",8.99227076346651e-05,8.195519
"7665",0.000133882797544652,8.196146
"7666",6.30066885838707e-05,8.197401
"7667",6.00799012575301e-05,8.199283
"7668",0.000190100754067598,8.200538
"7669",0.000114335427978454,8.201165
"7670",4.50259525676265e-05,8.203048
"7671",9.47021240401316e-05,8.203675
"7672",1.43996626958032e-05,8.205243
"7673",8.82890675327736e-05,8.206184
"7674",5.13104512348701e-05,8.20738724432886
"7675",0.000115401879136255,8.209008
"7676",0.000120414227210242,8.209635
"7677",4.31394193890911e-05,8.211204
"7678",0,8.212772
"7679",0.000114328852779765,8.214027
"7680",4.39030422544835e-05,8.214654
"7681",3.75286360317101e-06,8.216223
"7682",0.000134691851161166,8.217478
"7683",0.000199534709089271,8.218105
"7684",5.19016709211414e-05,8.219987
"7685",5.57071424832335e-05,8.220615
"7686",7.18243731055851e-05,8.222183
"7687",3.7749435345402e-05,8.223438
"7688",7.07714319792657e-05,8.224693
"7689",7.38702645003587e-05,8.226261
"7690",0.000133289641635451,8.22747036535293
"7691",0.000132543133514125,8.22783
"7692",0.000103670490913841,8.229084
"7693",0.000168561029289546,8.230967
"7694",0.00013903921559567,8.231594
"7695",8.28075013445783e-05,8.232849
"7696",0.000117477508708887,8.234417
"7697",3.56318102072814e-05,8.235986
"7698",0,8.23724
"7699",2.76155736772473e-05,8.23832420352846
"7700",7.86805488927393e-05,8.239436
"7701",0.000113864754192304,8.240064
"7702",0.000108589214471285,8.241632
"7703",6.93262187004414e-05,8.241946
"7704",6.06482272572491e-05,8.243514
"7705",5.16129483038396e-05,8.244142
"7706",1.0477421514932e-05,8.245397
"7707",5.71868776714673e-05,8.246651
"7708",0.0001194458339271,8.24808826018125
"7709",9.60655279495913e-05,8.248847
"7710",8.59385646785801e-05,8.250416
"7711",4.03775985469723e-05,8.251357
"7712",7.11563711167665e-05,8.2527311919257
"7713",0,8.25418
"7714",7.00015561625123e-05,8.255121
"7715",0.000119905335305122,8.25644383020699
"7716",0.000130128719962499,8.257631
"7717",0.00011305548947451,8.258258
"7718",9.23048195365827e-05,8.26014
"7719",7.44441463134016e-05,8.261081
"7720",9.38037415608775e-05,8.262336
"7721",2.02040843019062e-05,8.262964
"7722",3.92069788705912e-05,8.264532
"7723",8.73454146018491e-05,8.26605083793402
"7724",6.02691310286429e-05,8.266414
"7725",2.97675752274184e-05,8.267355
"7726",2.96417239605315e-05,8.26861
"7727",5.35555780680397e-05,8.269238
"7728",0,8.27112
"7729",6.76233785933228e-05,8.271747
"7730",1.54519217797552e-05,8.273629
"7731",4.1583635766936e-05,8.274257
"7732",4.69922727965909e-05,8.276139
"7733",8.15248199504292e-05,8.27708
"7734",0.000113374571166156,8.278335
"7735",8.5842321902979e-05,8.278962
"7736",6.63453666286263e-05,8.280844
"7737",0.00015278871911167,8.281785
"7738",7.51636047660551e-05,8.28332654386759
"7739",0.00011216853582268,8.283981
"7740",7.08161244713826e-05,8.284609
"7741",8.19528901773391e-05,8.285864
"7742",8.17323604512596e-05,8.287432
"7743",0.000110318885328305,8.289
"7744",0.000135456987948431,8.289628
"7745",9.00659835031386e-05,8.290569
"7746",2.71103266185351e-05,8.291824
"7747",2.63573457301733e-05,8.293079
"7748",0,8.294961
"7749",3.35981306250093e-05,8.296216
"7750",0.000149785013672152,8.297157
"7751",0.000106584373757101,8.298411
"7752",5.37180870961294e-05,8.299666
"7753",6.12855736923969e-05,8.300607
"7754",9.22757786356924e-05,8.301235
"7755",6.13372143027179e-06,8.303117
"7756",1.56539351349773e-05,8.303744
"7757",9.91950189766278e-05,8.305313
"7758",6.73268101270227e-05,8.30594
"7759",0.000129995020125362,8.307509
"7760",0.000114598504806677,8.308136
"7761",9.33859735569496e-05,8.310018
"7762",0.000173611488665968,8.310959
"7763",1.18870698498587e-05,8.3119
"7764",0.000150849569246589,8.313783
"7765",8.89293431711923e-05,8.315037
"7766",0.000100426438867879,8.316292
"7767",0.000164692156973515,8.317547
"7768",0.000142921288627132,8.318488
"7769",2.00318704720893e-05,8.319743
"7770",0.000128727565002705,8.321311
"7771",9.97417426014364e-05,8.321939
"7772",0.00010849407376616,8.323507
"7773",4.85769114628026e-05,8.324762
"7774",5.28064047631128e-05,8.325076
"7775",7.05317884807399e-05,8.326958
"7776",3.66407024478674e-05,8.327585
"7777",9.72920365660316e-05,8.329154
"7778",8.89952977540976e-05,8.330722
"7779",0.000114941080493382,8.331663
"7780",8.7870416663325e-05,8.332604
"7781",4.57386385469707e-05,8.334487
"7782",0.000102021157390133,8.335114
"7783",0,8.336996
"7784",0.000118085067682153,8.337937
"7785",8.79438513735071e-05,8.338878
"7786",0.000118696698651054,8.340133
"7787",4.48874388530376e-05,8.342015
"7788",4.53840699174372e-05,8.34327
"7789",0.000164941791973557,8.344525
"7790",0.000122329971564676,8.34578
"7791",0.00016450344564619,8.346407
"7792",8.59316350545073e-05,8.347662
"7793",0.000150806080484325,8.34923
"7794",6.92110224610301e-05,8.350171
"7795",2.42807496852573e-05,8.35174
"7796",0.000133139495897256,8.352995
"7797",1.78120735869247e-05,8.354249
"7798",3.01646433288995e-06,8.355191
"7799",5.61148397262542e-05,8.356445
"7800",4.56207542433097e-05,8.3577
"7801",0.000150303155840927,8.359582
"7802",0.000124438865931808,8.36021
"7803",9.56053219376538e-05,8.362092
"7804",5.13984341271486e-05,8.362719
"7805",9.12208123336812e-06,8.363974
"7806",8.45454110952536e-05,8.365856
"7807",7.0459577092702e-05,8.36626602616161
"7808",1.72713294869033e-05,8.367425
"7809",8.30542401769324e-05,8.369307
"7810",8.68634867045552e-05,8.370562
"7811",8.31669277134683e-05,8.371816
"7812",3.11666261951579e-05,8.372444
"7813",1.72537874166217e-05,8.373699
"7814",3.63985273287023e-05,8.37464
"7815",8.9380973880741e-05,8.375267
"7816",6.18446966390581e-05,8.376836
"7817",4.03837690159638e-05,8.378404
"7818",0.000115729425338109,8.379659
"7819",0.000148678733761704,8.3806
"7820",0.000160202030522105,8.381541
"7821",0.000102878191145789,8.383423
"7822",3.03538722721898e-05,8.384051
"7823",7.53201646292789e-06,8.385933
"7824",8.30423702776317e-05,8.387188
"7825",8.34306668396646e-05,8.387815
"7826",0.000150026576098854,8.389384
"7827",0.000117306148328875,8.390952
"7828",7.44989201809362e-05,8.391579
"7829",2.60086140312987e-05,8.393462
"7830",0.000118899072387682,8.394089
"7831",9.51510836423543e-05,8.395657
"7832",4.12826388906546e-05,8.396599
"7833",0,8.398481
"7834",6.74421170411952e-05,8.399736
"7835",0.000136585122578076,8.400363
"7836",0.000119761830486471,8.402245
"7837",0.000156417813298952,8.4035
"7838",0.000161696234053638,8.404755
"7839",0.000162938655342689,8.406009
"7840",0.000136337443607904,8.406637
"7841",0.000135176923372807,8.408205
"7842",6.22206477991492e-05,8.409146
"7843",2.48135236451219e-05,8.411029
"7844",5.33079360415814e-05,8.411656
"7845",6.06502578169379e-05,8.413538
"7846",8.8566416614478e-05,8.414793
"7847",7.47464588617019e-05,8.41518742870539
"7848",0.000122815729357644,8.416675
"7849",0,8.418244
"7850",6.3090995846775e-05,8.419498
"7851",0.000153325402617061,8.420753
"7852",4.78279674082338e-05,8.422008
"7853",7.42015981449213e-05,8.422635
"7854",6.97429496285025e-05,8.42389
"7855",2.47105048214739e-06,8.425145
"7856",0,8.426713
"7857",1.40017854404638e-05,8.427968
"7858",7.9605399972264e-05,8.429223
"7859",0.000149436867146418,8.430478
"7860",0.000188582134078264,8.431419
"7861",9.83520881620419e-05,8.432674
"7862",8.93797632470132e-05,8.433615
"7863",4.95225960376674e-05,8.43471753410995
"7864",4.62259177004835e-05,8.436124
"7865",0.000114191650636455,8.437065
"7866",1.32494157957681e-05,8.438634
"7867",0.000157852406398968,8.439575
"7868",0.000258941538900451,8.440516
"7869",0.000129665071875685,8.441771
"7870",4.11525815995328e-05,8.443026
"7871",0.000140261771781418,8.444908
"7872",0.000104067568596852,8.445535
"7873",9.05926019170743e-05,8.447417
"7874",7.86973574015811e-05,8.448045
"7875",0.000126971314792491,8.449927
"7876",0.000160597678093278,8.450554
"7877",0.000181918101048468,8.452437
"7878",7.7561791924102e-05,8.453691
"7879",0.000156230008023478,8.454632
"7880",7.10344760758882e-05,8.455574
"7881",0.000120916186247533,8.457456
"7882",0.000151877708530507,8.458083
"7883",0.00011990024943853,8.459652
"7884",5.86257849290885e-05,8.460279
"7885",0.000127611596665547,8.462161
"7886",7.52028955614926e-05,8.462789
"7887",2.91388496556748e-05,8.46373
"7888",3.47520918629457e-05,8.465298
"7889",6.76531149116561e-05,8.465926
"7890",0,8.467494
"7891",4.49163377566867e-05,8.4687214512378
"7892",5.086915067813e-05,8.469063
"7893",3.28250297691207e-05,8.470945
"7894",7.42702478846145e-05,8.471886
"7895",4.34314509758165e-05,8.47230048198253
"7896",9.86372195234939e-05,8.473768
"7897",6.8315497826158e-05,8.474395
"7898",0.000121846615273714,8.475964
"7899",0.000119576022415802,8.477532
"7900",6.83717851443419e-05,8.47798573412001
"7901",0.000116265404571646,8.479415
"7902",2.35075683329015e-05,8.48023243900388
"7903",4.4601347006876e-05,8.48161
"7904",1.65337603474009e-05,8.482865
"7905",9.46348407743575e-05,8.483806
"7906",0.000166326109671752,8.484434
"7907",0.000117234247511951,8.485688
"7908",0.000110033906809131,8.486943
"7909",0.00010938423111333,8.488198
"7910",0.000112691317741852,8.488825
"7911",0.000134397778293468,8.49008
"7912",4.06013093983596e-05,8.491021
"7913",4.80856379802821e-05,8.49259
"7914",1.87718770446284e-05,8.493531
"7915",4.17807914627658e-05,8.495413
"7916",0.0001397634271741,8.496354
"7917",1.88093240468427e-05,8.497923
"7918",3.84818174717295e-05,8.499177
"7919",1.69816553989043e-05,8.499805
"7920",3.54488072896606e-05,8.50117444247007
"7921",8.94640687169056e-05,8.501687
"7922",0.000111163066573769,8.503569
"7923",0.000139373609127365,8.504824
"7924",0.000123135992186839,8.506079
"7925",0.000161219557801123,8.506706
"7926",1.50715457996989e-05,8.508588
"7927",8.43204676734255e-05,8.509216
"7928",7.35577541726238e-05,8.511098
"7929",0,8.512353
"7930",0,8.513608
"7931",9.25099608753925e-05,8.514862
"7932",0.000137697406507431,8.51549
"7933",9.10248128215995e-05,8.517372
"7934",0.000167328482443314,8.518313
"7935",0.000110190686127485,8.519568
"7936",8.05395751447766e-05,8.521136
"7937",0.000104618271007293,8.522391
"7938",3.08752543199735e-05,8.523018
"7939",5.1265720148932e-05,8.524273
"7940",3.09744048444599e-05,8.525214
"7941",6.30643041579575e-05,8.527096
"7942",0.000133103622616362,8.528038
"7943",0.000130331763190623,8.529292
"7944",0.000125565846991982,8.530233
"7945",3.11107652623339e-05,8.532116
"7946",0.000208572468409604,8.53337
"7947",0.000165975283495267,8.534625
"7948",0.000163152182393345,8.535253
"7949",0.000118874682545616,8.536507
"7950",4.46067914275176e-05,8.537762
"7951",5.68996305183403e-05,8.539644
"7952",3.68437921322214e-05,8.540272
"7953",8.5110836911743e-05,8.542154
"7954",8.8977000764173e-05,8.543409
"7955",0.000152904402856502,8.54409090429544
"7956",0.000140110369640999,8.545605
"7957",0.00012734422840294,8.546232
"7958",9.47285275932057e-05,8.547487
"7959",4.11796795905435e-05,8.549369
"7960",0.000122627734076247,8.55031
"7961",8.71736585506753e-05,8.551879
"7962",0.000141328153820144,8.55312354490161
"7963",0.000156869851936838,8.553447
"7964",5.89401129434195e-05,8.554702
"7965",2.84431344267202e-05,8.556584
"7966",0.000138090216319898,8.557839
"7967",0.000146880246895831,8.558466
"7968",5.16692175683172e-05,8.559721
"7969",7.17566844849739e-05,8.561603
"7970",0.000111680289316747,8.562544
"7971",8.90912194328418e-05,8.563172
"7972",0,8.56474
"7973",0,8.565995
"7974",2.98167347256542e-05,8.56725
"7975",0.000105210280881767,8.568191
"7976",8.46595963746709e-05,8.569759
"7977",9.27627012703475e-05,8.570387
"7978",0.000108106204161964,8.572269
"7979",8.20940647355712e-05,8.572896
"7980",2.78396940982078e-05,8.574151
"7981",0.000103207864619003,8.57574297674
"7982",9.64729019732212e-05,8.576974
"7983",6.69290165492338e-05,8.577602
"7984",0.000153876017989009,8.57917
"7985",2.78417144214766e-05,8.580111
"7986",1.08853174118214e-05,8.581366
"7987",3.88906183228453e-05,8.583248
"7988",0,8.584189
"7989",3.35934810852528e-05,8.585444
"7990",9.06275035906372e-05,8.586385
"7991",9.71162428255039e-05,8.587954
"7992",0.000172808173441412,8.589208
"7993",0.000146184788517757,8.589836
"7994",1.78463493837308e-05,8.591091
"7995",6.13464537581924e-05,8.592032
"7996",0.000100473562905413,8.593914
"7997",0.000164984012456204,8.59433435089886
"7998",0.000111356475351942,8.59611
"7999",6.96609193735244e-05,8.596737
"8000",0,8.598619
"8001",2.6360117018308e-05,8.599874
"8002",0,8.601129
"8003",3.24730051287278e-06,8.60207
"8004",2.30087899191876e-05,8.603639
"8005",8.80676483845129e-05,8.604893
"8006",0.000118843962927661,8.606148
"8007",0.000131421980967414,8.606776
"8008",1.94032608986598e-05,8.60803
"8009",2.46035677349798e-05,8.609912
"8010",6.77828075226265e-05,8.610854
"8011",0.000100375734778346,8.61226299870759
"8012",0.000134498110796603,8.613049
"8013",0.000135717037071771,8.613991
"8014",4.11258608027088e-05,8.615245
"8015",5.05670670286837e-05,8.616814
"8016",2.84704861193412e-05,8.617755
"8017",0,8.61927966866642
"8018",7.76779929805234e-05,8.620264
"8019",0.000137902088356927,8.621206
"8020",5.38753076590213e-06,8.62188648525625
"8021",0.000131141074472045,8.623715
"8022",0.000183091598764923,8.62497
"8023",0.000147424512670506,8.625597
"8024",0.000135460846536525,8.62748
"8025",6.08854207325947e-05,8.628734
"8026",0.000116339917700309,8.629989
"8027",0.000104618435801086,8.63093
"8028",4.32875107869555e-05,8.632499
"8029",6.31759244696195e-05,8.633126
"8030",0.00010183065298908,8.634695
"8031",9.45967391629856e-05,8.636263
"8032",5.16626451294616e-05,8.63689
"8033",8.41675813941503e-05,8.63803456258029
"8034",0.0001513003482524,8.639714
"8035",7.43964781228986e-05,8.640341
"8036",3.4179660844818e-05,8.641596
"8037",2.31215535614919e-05,8.643164
"8038",5.25186506076775e-05,8.644419
"8039",0.000118658049349207,8.645674
"8040",0.000147212357151149,8.646301
"8041",0.000111735582231368,8.647556
"8042",7.21200483026153e-05,8.649125
"8043",7.31296166259566e-05,8.650066
"8044",1.1012431595611e-05,8.651007
"8045",0,8.652889
"8046",0.000162765899414719,8.654144
"8047",0.000120020836556707,8.654771
"8048",3.15249303317194e-05,8.656653
"8049",7.47428052242836e-05,8.657594
"8050",4.76074994121857e-05,8.659163
"8051",3.82327571228544e-05,8.659477
"8052",8.87438016606103e-05,8.661045
"8053",0.000131394082596814,8.661672
"8054",0.000100065208334136,8.662927
"8055",2.29747532556804e-05,8.664182
"8056",5.15698507533864e-05,8.665751
"8057",0.000104615325568575,8.667319
"8058",0.0001123787784139,8.667946
"8059",8.94609540489366e-05,8.669515
"8060",2.7219444691831e-05,8.670456
"8061",0.000119214437839829,8.672338
"8062",9.5024649049325e-05,8.672966
"8063",2.21883031866406e-05,8.67422
"8064",7.08918690285008e-05,8.675475
"8065",5.72651660123588e-05,8.677044
"8066",0.000110279583624857,8.677671
"8067",6.41495516383901e-05,8.678926
"8068",6.36925865817318e-05,8.680494
"8069",0.000141648380738321,8.682063
"8070",6.88768617387854e-05,8.68269
"8071",3.20564754480328e-05,8.684259
"8072",2.73124490887622e-05,8.6852
"8073",4.82393118565492e-05,8.687082
"8074",9.25095316427173e-05,8.68778911232948
"8075",3.75081188406321e-05,8.688964
"8076",9.17203741961866e-05,8.690533
"8077",6.49262676412541e-05,8.69116
"8078",0.000104683194661687,8.692728
"8079",0.000122361810098568,8.69367
"8080",0.000111561916992758,8.694924
"8081",6.96250876651185e-05,8.69614295847714
"8082",0.00012201626612526,8.69712
"8083",0.000110901788338062,8.69867339357734
"8084",0.000101479672226168,8.69963
"8085",9.93998195574333e-05,8.700885
"8086",6.45396177480835e-05,8.702139
"8087",0.0001497714620618,8.702767
"8088",5.57285831845353e-05,8.704022
"8089",8.08708853848551e-05,8.70559
"8090",8.7681721254729e-05,8.706531
"8091",3.34664135116662e-05,8.708413
"8092",5.37184491675582e-05,8.709041
"8093",4.28030079923892e-05,8.710609
"8094",8.86604012347206e-05,8.711864
"8095",0.000168262426557825,8.712491
"8096",0.000123123294202194,8.714374
"8097",6.61162126435544e-05,8.715001
"8098",0.000116565141845357,8.716256
"8099",8.32398751245482e-05,8.717824
"8100",3.96486798939952e-05,8.718765
"8101",0.000139457861910649,8.72002
"8102",6.23027934110242e-05,8.720961
"8103",0,8.722843
"8104",0,8.724098
"8105",1.03947880432577e-05,8.724726
"8106",3.82163988723799e-05,8.726608
"8107",0.000101681340298348,8.727235
"8108",0.000110943595113412,8.728804
