"","intensity","ppm"
"7674",3.34633759209164e-05,8.211492
"7675",8.37625001261822e-05,8.212747
"7676",0.000160745680981129,8.214315
"7677",0.000139375318855949,8.215884
"7678",8.83886533275497e-05,8.216511
"7679",0.00016197285397212,8.218393
"7680",0.000133815061781967,8.21865214500576
"7681",8.45025509800442e-05,8.220276
"7682",0.000100567691785242,8.22153
"7683",9.21942524274584e-05,8.222785
"7684",0,8.22404
"7685",0,8.225295
"7686",7.65297177827819e-05,8.226549
"7687",0.000130672312738353,8.227804
"7688",0.000193000469151929,8.228432
"7689",0.000209936909414058,8.23
"7690",0.000160992023122291,8.231569
"7691",0.0001990032978523,8.23251
"7692",0.000142351057141912,8.234078
"7693",0.000161288064698407,8.234706
"7694",3.54202446093236e-05,8.236588
"7695",2.24405033350399e-05,8.237843
"7696",1.74199396956558e-05,8.23847
"7697",0,8.240352
"7698",6.26735304719117e-05,8.241607
"7699",2.09689539130236e-05,8.24205438233912
"7700",9.32852374502475e-05,8.243803
"7701",6.0349377045603e-05,8.24443
"7702",2.34870665799123e-05,8.245999
"7703",0,8.247253
"7704",7.81916374110965e-05,8.248195
"7705",8.64393946511971e-05,8.249449
"7706",1.51910876968306e-05,8.250077
"7707",0,8.251645
"7708",0.000133777178038933,8.2529
"7709",8.4126189987535e-05,8.253527
"7710",9.20150312462975e-05,8.25541
"7711",0.000150215519237147,8.256664
"7712",0.000121279040620694,8.257292
"7713",1.06379365897677e-05,8.258547
"7714",1.03408365227627e-05,8.259801
"7715",5.85433184786142e-05,8.26137
"7716",0.000203881677958477,8.262311
"7717",0.000118128753406825,8.262938
"7718",7.00391620451671e-05,8.264193
"7719",0,8.266075
"7720",0,8.267016
"7721",4.2680753829103e-05,8.267957
"7722",0.000122203744278021,8.269212
"7723",3.72400128119805e-05,8.270781
"7724",0.000159804112155334,8.272036
"7725",0.000233641195655501,8.272663
"7726",3.41868808059635e-05,8.273918
"7727",3.96729270679409e-05,8.275173
"7728",8.97011753787433e-05,8.276741
"7729",3.85585468930118e-05,8.277682
"7730",0.000100117974488986,8.279564
"7731",9.26117160280958e-05,8.280192
"7732",0.000140975871410663,8.281446
"7733",0.000176449556331592,8.282701
"7734",9.17701168807502e-05,8.283642
"7735",9.5394404053282e-05,8.285525
"7736",0.000101185033996541,8.286779
"7737",0.000124140112686733,8.287407
"7738",8.90710546205306e-05,8.289289
"7739",0.000154027412236558,8.289916
"7740",0.000177934508759814,8.291485
"7741",0.000206543925233143,8.292426
"7742",4.54390803294944e-05,8.293994
"7743",8.56791054454387e-05,8.29445159528404
"7744",0.00012937709448483,8.295563
"7745",0.000113207174906073,8.296504
"7746",5.37279490072035e-05,8.298072
"7747",6.5927126220155e-06,8.299013
"7748",5.22107327801868e-05,8.300896
"7749",5.78043066363311e-05,8.301523
"7750",5.31841744901001e-05,8.303092
"7751",7.91602815315775e-05,8.304346
"7752",0.000128372713260336,8.305287
"7753",0.000117364990451491,8.306856
"7754",0.000134979130168995,8.307797
"7755",0.000103594644263801,8.308738
"7756",8.15898186466465e-05,8.31062
"7757",0.000101531754225276,8.311875
"7758",0.0001121698294706,8.312502
"7759",1.80829610782574e-05,8.313757
"7760",5.78799215998648e-05,8.315639
"7761",8.79443694872634e-06,8.316894
"7762",5.32543964182415e-05,8.318149
"7763",9.70703579013469e-05,8.31909
"7764",0.000162714735456236,8.319717
"7765",9.65035471657262e-05,8.32088127546012
"7766",0.000135385901500822,8.322541
"7767",0.000152254036551317,8.323796
"7768",7.36406615577814e-05,8.324134465307
"7769",8.29201198766735e-05,8.325364
"7770",7.21482178584147e-05,8.326933
"7771",2.82290179346796e-05,8.32753389980644
"7772",9.21607740886938e-05,8.328815
"7773",9.35630844503355e-05,8.330069
"7774",0.000135388992422391,8.331638
"7775",0.000133591195749427,8.332579
"7776",0.000153776476133339,8.333206
"7777",0.000197939293345034,8.335089
"7778",0.00014651843752268,8.336343
"7779",0.000106714207186236,8.337285
"7780",0.000121215926153934,8.338853
"7781",0.000145893072928285,8.33931747823954
"7782",0.00012437398898281,8.341049
"7783",3.1486948094553e-05,8.341676
"7784",2.24661087642092e-05,8.342931
"7785",0.000110686104815954,8.344813
"7786",0.000170747279363949,8.346068
"7787",0.000138514114688612,8.346695
"7788",0,8.348578
"7789",1.46957603599239e-05,8.349832
"7790",9.98471793819246e-05,8.351087
"7791",0.000233146342419431,8.351715
"7792",0.000169114939809021,8.352656
"7793",0.000138610553432388,8.35391
"7794",5.55951078306137e-05,8.355479
"7795",8.29454748894733e-05,8.35694105550647
"7796",0.000146385800303243,8.357989
"7797",0.000113623955645356,8.358616
"7798",9.9502382414859e-05,8.360498
"7799",0.000110549059555125,8.361439
"7800",4.94900450758666e-05,8.362694
"7801",0.000143567497878593,8.363949
"7802",0.000107262731612204,8.365204
"7803",4.10610573831397e-05,8.365831
"7804",7.54207824093715e-05,8.367713
"7805",0.000142091780725279,8.368654
"7806",4.00656576287882e-05,8.370223
"7807",9.56309387585061e-05,8.37085
"7808",0.000124501410622854,8.372105
"7809",6.19183571161862e-05,8.373987
"7810",4.68767327742682e-05,8.374614
"7811",5.15673210982706e-05,8.376497
"7812",0.000171869979632066,8.377751
"7813",0.000164804375912979,8.378379
"7814",9.23968961271918e-05,8.379634
"7815",8.14115383995315e-05,8.381516
"7816",0.000111372194172228,8.382143
"7817",2.02055353605437e-05,8.383712
"7818",7.75107128374424e-05,8.384653
"7819",3.95815189765665e-05,8.385908
"7820",8.26511013098136e-05,8.38779
"7821",0.000102865025883943,8.388417
"7822",0,8.390299
"7823",0,8.391554
"7824",2.70526832662326e-05,8.392181
"7825",5.70504635899076e-05,8.394064
"7826",5.60101338356381e-05,8.394691
"7827",8.17248807410324e-05,8.395946
"7828",1.03524954808442e-05,8.397201
"7829",0.000129296948026225,8.399083
"7830",0.000154583951794187,8.39971
"7831",1.012269978452e-05,8.400965
"7832",7.12852238712495e-05,8.40222
"7833",3.37969859477105e-05,8.403788
"7834",0,8.405357
"7835",8.09481649754401e-05,8.406612
"7836",9.59556695571847e-05,8.407239
"7837",3.35712222015441e-05,8.409121
"7838",8.54340391294895e-05,8.410062
"7839",0.000112919066954626,8.411317
"7840",5.41726704912968e-05,8.411944
"7841",9.41582126248949e-05,8.413827
"7842",0.000163205082638694,8.415081
"7843",0.000136338999305249,8.41568092443049
"7844",0.00016866226259152,8.416964
"7845",0.000141134840285594,8.418532
"7846",0.000225062655677505,8.419159
"7847",0.000177847219255225,8.420414
"7848",0.000171590284846153,8.422296
"7849",0.000128942428424004,8.422924
"7850",0.000110151178258853,8.424179
"7851",4.80512593937597e-05,8.426061
"7852",6.39746236054784e-05,8.426688
"7853",6.94942692808873e-05,8.42857
"7854",0.000123692168796817,8.429511
"7855",0.000123232041300563,8.430453
"7856",0.000169036544010874,8.432021
"7857",3.23503038220455e-05,8.432962
"7858",6.38259071774608e-05,8.434217
"7859",5.97464983880585e-05,8.435785
"7860",3.09501532973864e-05,8.437354
"7861",0,8.438295
"7862",3.9957865677822e-05,8.438922
"7863",9.61088196158575e-05,8.440805
"7864",0.000154515838794104,8.441432
"7865",0.000155691512413936,8.442373
"7866",5.12849131112308e-05,8.443941
"7867",5.61551104525789e-05,8.445196
"7868",8.87301930305231e-05,8.445824
"7869",7.3619015667006e-05,8.447078
"7870",0.000118831338396307,8.448647
"7871",8.71715975300694e-05,8.449902
"7872",0.000106165354344226,8.450529
"7873",0.000123834478411914,8.452411
"7874",0.000198342736026283,8.453039
"7875",0.000104692761061097,8.454293
"7876",0.000165076594295121,8.456176
"7877",0.000206829823681883,8.45743
"7878",0.000183848545017344,8.458058
"7879",0.000183334654965965,8.459626
"7880",0.000137298222763893,8.460881
"7881",6.00833209981833e-05,8.46159963868558
"7882",4.26067933442813e-05,8.463391
"7883",7.8821582878187e-05,8.464018
"7884",9.37775246173294e-05,8.4659
"7885",9.55367149708994e-05,8.466528
"7886",9.00143857529616e-05,8.46841
"7887",0.000129441122846218,8.469665
"7888",0.000182662561105107,8.470919
"7889",0.000205251459449236,8.47133179102093
"7890",0.000124137980266534,8.472802
"7891",0,8.47437
"7892",5.43667631701902e-05,8.474997
"7893",1.16927869080004e-05,8.476566
"7894",0,8.478134
"7895",8.77732387780097e-05,8.479389
"7896",0.000143864793474075,8.480644
"7897",0.000141392285398463,8.481585
"7898",9.85387499319277e-05,8.482212
"7899",7.4657111214474e-05,8.48328672908247
"7900",7.67918782170946e-05,8.485036
"7901",0.000131396870694663,8.486291
"7902",0.000136769464445595,8.486918
"7903",7.11777077843824e-05,8.48878510389477
"7904",0.000113334930759148,8.489114
"7905",0.000108078832861778,8.490996
"7906",0.00012267730295753,8.491937
"7907",9.83994724273981e-05,8.492878
"7908",2.97539495074086e-05,8.494447
"7909",0,8.495701
"7910",3.21180049772029e-05,8.496643
"7911",3.21138713894032e-05,8.498211
"7912",0,8.499152
"7913",3.00747055808584e-05,8.500407
"7914",4.10776896396467e-06,8.501034
"7915",6.83158594808173e-05,8.502603
"7916",1.83949073054597e-05,8.504171
"7917",6.5532004273265e-05,8.505426
"7918",1.05216712819775e-05,8.506681
"7919",0.000106299939315744,8.507936
"7920",0.000109221017612111,8.508563
"7921",6.37839847262186e-05,8.509504
"7922",0.000114497939468192,8.511386
"7923",6.69803772953707e-05,8.512014
"7924",9.85445248213722e-05,8.513268
"7925",0.000106573947468778,8.514837
"7926",7.74988654306638e-05,8.516092
"7927",4.98542737277695e-05,8.516719
"7928",8.68942837273994e-05,8.517974
"7929",0.000119612528894969,8.519856
"7930",0.000170306031672521,8.520484
"7931",7.6726167644752e-05,8.522052
"7932",0.000158115990139867,8.52362
"7933",0.000277068872403809,8.524248
"7934",0.000177539690032472,8.525503
"7935",0.000128521418275322,8.527071
"7936",3.01630404221103e-05,8.528012
"7937",4.9247147053444e-05,8.529581
"7938",0.000183331211675443,8.531149
"7939",0.000202822078266902,8.531463
"7940",0.000102927874772826,8.532718
"7941",8.29585889386542e-05,8.533972
"7942",0.000200696259631995,8.535855
"7943",0.000116983014874653,8.536482
"7944",0,8.538364
"7945",3.14840290965485e-05,8.539619
"7946",4.68651150674847e-05,8.540246
"7947",1.30559989305478e-06,8.541815
"7948",6.79779524829412e-05,8.543383
"7949",0.00011697469382178,8.544638
"7950",9.18186979845859e-05,8.545266
"7951",7.62644887686163e-05,8.54652
"7952",0.00016366252800173,8.548089
"7953",7.75426398388464e-05,8.54903
"7954",0.000116338804975896,8.550285
"7955",0.000106242104655022,8.55154
"7956",0.000193896564552603,8.553108
"7957",0.000199110834608241,8.553735
"7958",6.73369474473246e-05,8.555304
"7959",7.43234630685902e-05,8.555931
"7960",6.80467275349353e-05,8.557186
"7961",9.76653957484028e-05,8.559068
"7962",9.91055300637578e-05,8.559696
"7963",0.000141403198754183,8.561578
"7964",9.21817016373289e-05,8.562205
"7965",2.35771378989352e-05,8.563146
"7966",0.000104603326299337,8.564715
"7967",0.000144060105546111,8.565656
"7968",0.000144204836722274,8.566597
"7969",2.12123145309876e-05,8.567852
"7970",8.14083897303582e-05,8.56914494093508
"7971",8.53131598733975e-06,8.570675
"7972",5.74864673696968e-05,8.57193
"7973",0.000140301105189086,8.57293769903481
"7974",0.000135902358208734,8.573498
"7975",8.35518483967726e-05,8.574439
"7976",0,8.576322
"7977",3.13408543993719e-05,8.57666739169508
"7978",0.000183509210353231,8.578517
"7979",0.000229160726959288,8.579145
"7980",6.27877933346805e-05,8.5804
"7981",0.000112994265495413,8.58164563588798
"7982",1.63982239971358e-05,8.582596
"7983",0.000144370498109688,8.584164
"7984",0.000135590228948974,8.585105
"7985",0.000118003917177155,8.586987
"7986",0.000183141081435361,8.587928
"7987",7.83222372533098e-05,8.588869
"7988",5.47769437551103e-05,8.590752
"7989",6.66026223142466e-05,8.592006
"7990",7.15897230057512e-05,8.592634
"7991",7.66946718457112e-05,8.594202
"7992",0.000106674079001081,8.59483
"7993",7.88960626374796e-05,8.596084
"7994",5.60208621637248e-05,8.597339
"7995",8.77511573585507e-06,8.598908
"7996",0.00011894329228182,8.600163
"7997",0.00016319965689823,8.601417
"7998",2.78117017548162e-05,8.602045
"7999",7.81828489274221e-05,8.603927
"8000",8.25234210030348e-05,8.604554
"8001",0.000119498995083904,8.605809
"8002",4.03158515923359e-05,8.60704465210438
"8003",4.01056474765686e-05,8.608005
"8004",8.76521582175986e-05,8.60926
"8005",0.000220408971448822,8.611142
"8006",0.000184506765885473,8.611456
"8007",0.000137824383160366,8.613338
"8008",0.000101622397442351,8.614279
"8009",0.000141645355547725,8.615534
"8010",9.859832325326e-05,8.616161
"8011",1.98997303877574e-06,8.61773
"8012",6.06847600945373e-05,8.618357
"8013",0.000148657802968251,8.620239
"8014",0.000158322310133449,8.620867
"8015",0.00011490640086355,8.622435
"8016",8.1167660905028e-05,8.623376
"8017",9.66006441156602e-05,8.625258
"8018",4.92100774113648e-05,8.626199
"8019",0.000128790943902417,8.627454
"8020",5.09833976007757e-05,8.628082
"8021",0,8.629964
"8022",8.355774118852e-05,8.630905
"8023",5.4962888725963e-06,8.63216
"8024",0.000161614786285837,8.633414
"8025",0.000169103288058803,8.634042
"8026",2.19283524389864e-05,8.63561
"8027",0,8.637179
"8028",0.000107567459515348,8.638434
"8029",0.000152552650266883,8.639061
"8030",3.60404678506409e-05,8.640002
"8031",6.70215020260508e-05,8.641884
"8032",9.61349659768688e-05,8.64292346686125
"8033",0.000127914463612742,8.64408
"8034",7.19422847838446e-05,8.644708
"8035",0.000106073347666143,8.645962
"8036",0.000138830577821238,8.647217
"8037",5.84062790189934e-05,8.649099
"8038",0.000120546390839585,8.650354
"8039",6.1520914335855e-05,8.650981
"8040",0.000117541267277784,8.652864
"8041",0.000129930311404065,8.653805
"8042",0,8.655373
"8043",6.54942520068973e-05,8.656628
"8044",3.39494830973043e-06,8.657255
"8045",4.04365074861272e-05,8.658824
"8046",9.71421144187418e-05,8.660392
"8047",0.000128695575720275,8.6612446224317
"8048",0.000148052731892952,8.662275
"8049",0.000132190548251778,8.663216
"8050",6.8338626357088e-05,8.665098
"8051",8.28827911726146e-05,8.665725
"8052",6.53142152135762e-05,8.667607
"8053",0.000143405935084668,8.668862
"8054",0.000121436043922964,8.66949
"8055",0.000194739312692485,8.671058
"8056",8.98073819218057e-05,8.672627
"8057",8.70950836153293e-05,8.673568
"8058",0.000199058267049432,8.674822
"8059",0.000229891380401043,8.67545
"8060",0.000141679710911875,8.677332
"8061",7.79334458428902e-05,8.678273
"8062",9.18069095022905e-05,8.679214
"8063",8.59532997949469e-05,8.6797573659569
"8064",4.00152555773984e-05,8.681096
"8065",4.13169742659389e-05,8.6819127779454
"8066",0.00018027884781369,8.683606
"8067",0.000269106749732455,8.684233
"8068",0.000112427577074231,8.685488
"8069",6.1955528168082e-05,8.68737
"8070",0.000168932897445269,8.688625
"8071",0.000201967087993072,8.689252
"8072",0.000185644179397244,8.691135
"8073",0.000148112266380371,8.691762
"8074",0.000174714808990766,8.693017
"8075",0.000146984091385345,8.694585
"8076",0.000126252349647982,8.695526
"8077",4.23070609367571e-05,8.696781
"8078",9.93108934923188e-05,8.698663
"8079",7.67219714450837e-05,8.699918
"8080",0.000149148375168828,8.701173
"8081",0.000138396901328709,8.702114
"8082",9.44380082397796e-05,8.703683
"8083",0.000123997775396504,8.70431
"8084",0,8.705878
"8085",2.59287177853374e-05,8.70682
"8086",0,8.708074
"8087",0,8.709329
"8088",0,8.710584
"8089",4.34375962842672e-05,8.711211
"8090",7.61970421368214e-05,8.713093
"8091",0.000148842054546709,8.713721
"8092",0.000103297264795657,8.714976
"8093",0.000136325021606644,8.716858
"8094",0.000167474990312471,8.7172176335007
"8095",0.000143031513822615,8.718426
"8096",8.50682031149873e-05,8.719681
"8097",1.45675459809069e-05,8.720936
"8098",0.000100024505099107,8.722818
"8099",0.000150164937368526,8.724073
"8100",0.000113043425846274,8.7247
"8101",7.71596881159399e-05,8.725955
"8102",0.000176782007631694,8.727837
"8103",0.000127536229356248,8.728151
"8104",0,8.730033
"8105",1.52556041665415e-05,8.731288
"8106",0.000154440703456022,8.731915
"8107",5.96588923136255e-05,8.733484
"8108",8.28684904537007e-05,8.735052
"8109",0.000127437891311634,8.73572850506753
"8110",0.000171606142491967,8.737248
"8111",0.000181092431741499,8.73803426045924
"8112",0.000125128231718716,8.738503
"8113",8.54276297227453e-05,8.739758
"8114",4.01365144326657e-05,8.741326
"8115",7.0039547876521e-05,8.742581
"8116",8.1256324567116e-05,8.744149
"8117",0.000102446045042696,8.744777
"8118",4.22201385231294e-05,8.746345
"8119",0.000165653064143038,8.747914
"8120",8.5363014901443e-05,8.748541
"8121",3.75340168933704e-05,8.749796
"8122",0.000166061886730289,8.751364
"8123",7.35144157529647e-05,8.752933
"8124",0.000174039482866529,8.754188
"8125",0.000226946120883001,8.754815
"8126",0.000111735485185051,8.75607
"8127",0.000131954477125037,8.757638
"8128",0.00013156432684892,8.759207
"8129",0.000147503868947982,8.760462
"8130",5.47038946168773e-05,8.761403
"8131",0.000203228163945836,8.762658
"8132",0.000136523574269064,8.763285
"8133",0.000180932988221929,8.764853
"8134",0.000190242077748133,8.765481
"8135",0.000122394985843411,8.767049
"8136",3.3791923113079e-05,8.76799
"8137",7.32627956498024e-05,8.769245
"8138",0,8.771127
"8139",2.34373065089006e-05,8.772068
"8140",5.31527111510146e-05,8.773637
"8141",0.000133178085227293,8.774264
"8142",9.72867704819317e-05,8.776147
"8143",5.77169519665047e-05,8.776774
"8144",0.000202917495830499,8.778342
"8145",8.73863772443276e-05,8.779283
"8146",0,8.780852
"8147",5.39927708884815e-05,8.781479
"8148",0,8.783048
"8149",0,8.7838798481971
"8150",0.000109358332746311,8.78493
"8151",0.000116541805317731,8.785871
"8152",6.82215381783996e-05,8.786812
"8153",8.55545844763952e-05,8.788694
"8154",0.00011772384296629,8.789322
"8155",0.000161256882135522,8.791204
"8156",0.000189836802723496,8.792459
"8157",0.000194806300582946,8.793714
"8158",0.000219687292864367,8.794655
"8159",0.000167068788839329,8.795596
"8160",8.60069731250919e-05,8.796851
"8161",7.33051217311937e-06,8.798733
"8162",6.530284179776e-05,8.799674
"8163",3.1907260869355e-05,8.801242
"8164",3.57073123045543e-05,8.80187
"8165",5.16535524322225e-05,8.803752
"8166",7.03219761408468e-05,8.804379
"8167",7.86783965590673e-05,8.806261
"8168",0.000144187191369381,8.807203
"8169",0.000136465009549444,8.808144
"8170",6.02606931112992e-05,8.809712
"8171",9.84048217564718e-05,8.810967
"8172",8.40746681058184e-05,8.811908
"8173",8.2984791054808e-05,8.812849
"8174",6.54223794174591e-05,8.814731
"8175",1.27300163091473e-05,8.815359
"8176",0.0001151910979453,8.816613
"8177",9.6212230025073e-05,8.817868
"8178",0.000144582891503336,8.818496
"8179",8.54902679539019e-05,8.81975
"8180",8.15406302093442e-05,8.821319
"8181",5.63900544343485e-05,8.822887
"8182",7.23497404842796e-05,8.823515
"8183",8.62856585394304e-05,8.82477
"8184",6.72909945898417e-05,8.826024
"8185",4.16673110211489e-05,8.826652
"8186",0.000134267574105973,8.82822
"8187",9.92026489913614e-05,8.829475
"8188",0.000114284153145808,8.830102
"8189",9.63707275578222e-05,8.831357
"8190",0,8.832926
"8191",0,8.83418
"8192",0,8.835435
"8193",4.90394205844433e-05,8.83669
"8194",9.40815247996141e-05,8.83755964040756
"8195",0.000144467748511497,8.838572
"8196",9.85582110535489e-05,8.840141
"8197",0.000115749525931417,8.840768
"8198",0.000132511060101687,8.842023
"8199",6.22106789613239e-05,8.842964
"8200",0.000146817059998809,8.844846
"8201",0.000201208017732121,8.845474
"8202",0.000148716408352623,8.847042
"8203",0.000156064548649057,8.847669
"8204",3.7313756364242e-05,8.848924
"8205",4.57332686217809e-05,8.850493
"8206",0.000140638203753767,8.851747
"8207",0.000200570537979598,8.852689
"8208",9.42063671302941e-05,8.853943
"8209",9.93012082053193e-05,8.855198
"8210",9.67071123725366e-05,8.855826
"8211",7.66655415177059e-05,8.85708
"8212",2.96834728198797e-05,8.858021
"8213",0.000155172922642872,8.85980852786452
"8214",0.000153831304581406,8.860217
"8215",0.00016244002142405,8.862099
"8216",8.53027852371499e-05,8.862727
"8217",2.13776005452205e-05,8.864609
"8218",0.000122573944989513,8.865864
"8219",0.000130079105213863,8.866491
"8220",0.000100846757418307,8.867746
"8221",0.000103249204265065,8.869315
"8222",0.000137115313927663,8.870256
"8223",4.3580521243668e-05,8.87151
"8224",3.58544843912777e-05,8.873079
"8225",7.97939275795078e-06,8.874647
"8226",8.1696500982976e-05,8.875588
"8227",0.000136405094909778,8.877157
"8228",0.000105455451952293,8.878412
"8229",8.22774493544838e-05,8.879039
"8230",9.22640200965091e-05,8.880608
"8231",7.16314316317523e-05,8.881862
"8232",7.84203038388399e-05,8.88249
"8233",9.64279434744311e-05,8.883745
"8234",5.17355718777264e-05,8.885313
"8235",0.000112639348082549,8.886882
"8236",0.000141002725147892,8.887509
"8237",3.08668594223164e-06,8.88845
"8238",4.85421458625631e-05,8.890019
"8239",7.30586936070777e-05,8.890646
"8240",0,8.892214
"8241",1.78661106447285e-05,8.892842
"8242",8.98838233559709e-05,8.89441
"8243",0.000141989527325582,8.895351
"8244",9.25437626880527e-05,8.896292
"8245",7.49694148254258e-05,8.897547
"8246",1.75456175989207e-05,8.899116
"8247",0.000159330717383913,8.900371
"8248",0.000103498747188523,8.900998
"8249",0.000109860733999296,8.902253
"8250",7.82420316152989e-05,8.903821
"8251",8.77437823778793e-05,8.905076
"8252",0.000149804275291357,8.906331
"8253",8.21384149209163e-05,8.906958
"8254",0.000133041035954882,8.90884
"8255",8.1942930964249e-05,8.909468
"8256",6.06475319385284e-05,8.910723
"8257",0.000205107520928287,8.912605
"8258",0.000159333270897581,8.913232
"8259",5.78912789786311e-05,8.915114
"8260",0,8.916369
"8261",5.17425237979479e-05,8.917624
"8262",5.00967623175489e-05,8.918251
"8263",0.000116339605138259,8.91982
"8264",0.000107087536136061,8.920447
"8265",5.01337100957136e-05,8.921702
"8266",0,8.923584
"8267",0.000110134682251667,8.924525
"8268",8.49253094332391e-05,8.925466
"8269",0,8.927035
"8270",0.000209311266696196,8.92829
"8271",0.000221536244195027,8.929544
"8272",0.00013617987396817,8.930172
"8273",6.53062400339073e-05,8.932054
"8274",0.000125244658476633,8.933309
"8275",0.000196457739009484,8.934563
"8276",0.000102460636141985,8.935191
"8277",4.27486750228954e-05,8.937073
"8278",0.000141975884932601,8.938328
"8279",0.000180547855409954,8.938955
"8280",8.313625364739e-05,8.940837
"8281",4.14937131506532e-05,8.941779
"8282",0.000250167401441272,8.943033
"8283",0.000103098198952255,8.943661
"8284",0.000149083092113577,8.944915
"8285",0.00016568782607242,8.94617
"8286",9.84139088345516e-05,8.947111
"8287",0.000189065007808687,8.94868
"8288",0.000215138837027931,8.94907615426928
"8289",0.000142378372076872,8.950248
"8290",0.000177974840749786,8.950876
"8291",0.000174746703899898,8.952758
"8292",0.000193863433474548,8.953385
"8293",0.000179305680497975,8.954326
"8294",0.000141225312478229,8.955581
"8295",0.000159972267011571,8.95713280048221
"8296",0.000142332449619452,8.958404
"8297",5.12216783330615e-05,8.959659
"8298",0.000132775140363702,8.960914
"8299",0.000181112698264143,8.961541
"8300",5.67565927355078e-05,8.962796
"8301",0,8.964678
"8302",5.57302044561048e-05,8.965933
"8303",7.15379575143763e-05,8.966874
"8304",3.98914456149124e-05,8.967815
"8305",2.22234263462271e-05,8.969698
"8306",3.33287758599387e-05,8.970952
"8307",7.87015333534912e-05,8.972207
"8308",0.000121036224768778,8.973148
"8309",9.52164600411311e-05,8.974717
"8310",0.00015625033372716,8.975658
"8311",9.65096014037199e-05,8.977226
"8312",0.000186767093856897,8.978167
"8313",0.000181116629797191,8.979108
"8314",0.000163106841486115,8.980991
"8315",6.96626972190657e-05,8.981618
"8316",6.21680461137568e-05,8.983187
"8317",1.13184032760784e-05,8.984441
"8318",7.54069134022972e-05,8.985382
"8319",5.48532770294405e-05,8.986951
"8320",8.39054156787119e-05,8.987892
"8321",0.000142253072915602,8.988833
"8322",8.20939018424233e-05,8.98946
"8323",8.95693617299174e-05,8.991343
"8324",3.93042367900062e-05,8.992597
"8325",3.41376563861622e-05,8.993225
"8326",8.08076230645982e-05,8.994793
"8327",0.000114126928126502,8.995734
"8328",0.000106503312242115,8.997303
"8329",0.000109656725991437,8.998558
"8330",3.81255406925819e-05,8.999499
"8331",6.05331308504275e-05,8.99999231286347
"8332",0.000155645215555552,9.001695
"8333",0.000188369449762366,9.002636
"8334",0.00017382976004896,9.00389
"8335",6.05951788958021e-05,9.004832
"8336",5.14007977433436e-05,9.0064
"8337",0,9.007969
"8338",5.6379648233669e-05,9.00891
"8339",0.000136306099022512,9.010478
"8340",0.000135544794783592,9.011106
"8341",5.70203671107706e-05,9.01236
"8342",3.48583188565227e-06,9.013301
"8343",5.84971227123346e-05,9.01487
"8344",0.000154454108200913,9.016438
"8345",0.00010686506180945,9.017066
"8346",2.38916771204146e-05,9.018007
"8347",8.70625215446855e-05,9.019889
"8348",0.000103036233333797,9.02083
"8349",5.17303278833472e-05,9.021771
"8350",8.57229694228728e-05,9.02334
"8351",6.36779370989615e-05,9.024908
"8352",2.90714687319876e-05,9.025536
"8353",7.34555404680775e-06,9.027104
"8354",0,9.028359
"8355",2.64905180295771e-05,9.0293
"8356",1.39648539785656e-05,9.029927
"8357",3.25125002263085e-05,9.031496
"8358",5.78785892127018e-05,9.033064
"8359",0.000124080012714189,9.033692
"8360",0.000126111844724795,9.034633
"8361",0.000122320850017457,9.036515
"8362",5.72462996000145e-05,9.037142
"8363",0.000156824273471151,9.038397
"8364",9.83699290125578e-05,9.039338
"8365",0.000165525745005143,9.04122
"8366",0.000161287604778788,9.042162
"8367",8.71082101902758e-05,9.04371233936399
"8368",0.000111279306286467,9.044044
"8369",0.000178665912071521,9.04513092339039
"8370",7.07274935877483e-05,9.04624
"8371",0.000136558615614126,9.047808
"8372",9.48728504596785e-05,9.049377
"8373",0.000113987712033012,9.050004
"8374",0.000174134647339845,9.051886
"8375",0.000201212722012783,9.053141
"8376",0.000174581250140285,9.054082
"8377",0.000175257070736744,9.054709
"8378",9.78847623328636e-05,9.056278
"8379",0.000129602244518369,9.057219
"8380",7.19506878848267e-05,9.057846
"8381",4.6651222229708e-05,9.05947699770331
"8382",2.86774095478366e-05,9.060042
"8383",0.000111903959470851,9.061611
"8384",8.89986608160839e-05,9.06219216156751
"8385",0.000160596814825228,9.063807
"8386",6.50155960537929e-05,9.064434
"8387",0.000176044643914869,9.066316
"8388",9.0091501738564e-05,9.066944
"8389",7.00696149149401e-05,9.068512
"8390",0,9.070081
"8391",0.000203714136839828,9.071022
"8392",4.18800923656706e-05,9.071963
"8393",3.3550769618551e-05,9.073218
"8394",0.000118236229471979,9.0751
"8395",2.99459739264345e-05,9.075727
"8396",0,9.077609
"8397",0.000147439120471474,9.078864
"8398",0.000250559918730435,9.079491
"8399",0.000128554433651107,9.081374
"8400",0.000110001769631711,9.082628
"8401",0.000103045238026625,9.083256
"8402",0.000132754261672555,9.084824
"8403",5.35347701191765e-05,9.085765
"8404",5.02996733849754e-05,9.087648
"8405",0.000102224727148255,9.088589
"8406",0.00014586772786664,9.089216
"8407",4.56672613943605e-05,9.090157
"8408",6.31668065671373e-05,9.091726
"8409",0.000158920956484742,9.093294
"8410",0.00015604684903532,9.093922
"8411",0.000166666027509322,9.095804
"8412",0.000181185163271518,9.096431
"8413",0.000131035469108881,9.098
"8414",0.000187057802160546,9.09843097627163
"8415",9.96287672702214e-05,9.099254
"8416",0.000100307450733725,9.100823
"8417",2.07477433855777e-05,9.102391
"8418",0.000168984687816988,9.103646
"8419",0.000164846194115334,9.104274
"8420",0.000246440842051254,9.105842
