"","intensity","ppm"
"8454",7.13714966146086e-05,9.135781
"8455",3.07842795323215e-05,9.137349
"8456",7.25269691602877e-05,9.138604
"8457",0.000176092126268052,9.139232
"8458",4.15362787410666e-05,9.141114
"8459",0.000106522175353709,9.14156079664826
"8460",5.99204303096698e-06,9.142996
"8461",4.06517739884899e-05,9.144564
"8462",4.62586196735773e-05,9.145819
"8463",7.31484293527994e-05,9.147074
"8464",0.000184643902410685,9.148329
"8465",0.00013200948407343,9.148956
"8466",7.57169164768049e-05,9.150525
"8467",9.29251719187364e-05,9.15118902456015
"8468",0.000163880952922664,9.152721
"8469",0.00015566038643395,9.153662
"8470",0.000158969875225501,9.155544
"8471",0.000217177139577581,9.156171
"8472",2.29916558863087e-05,9.158053
"8473",0.000122215346699106,9.159308
"8474",0.000122461825312674,9.160563
"8475",0.000185942286434944,9.16119
"8476",0.000106301869220509,9.162445
"8477",0.000201674154586279,9.163073
"8478",0.000123856254665951,9.164327
"8479",3.8864218546232e-06,9.165582
"8480",1.22822668018096e-05,9.167151
"8481",4.38713385595612e-05,9.168092
"8482",6.58067477163021e-05,9.169974
"8483",8.32758947597086e-05,9.170915
"8484",7.1768194658725e-05,9.172483
"8485",0.000120407669054705,9.173111
"8486",7.35606164937844e-05,9.174993
"8487",0.000164785993805473,9.17562
"8488",0.000177089923960483,9.177189
"8489",0.000163699212647754,9.17813
"8490",0,9.179698
"8491",0,9.180953
"8492",0.000106361614204253,9.181894
"8493",5.4169893116459e-05,9.182835
"8494",6.6148980074321e-05,9.184404
"8495",8.88653088560506e-05,9.185659
"8496",0.000185693709475949,9.186286
"8497",0.000265301166441094,9.187541
"8498",0.000138937754787792,9.188796
"8499",0.000192038806318341,9.190364
"8500",7.68551158472603e-05,9.191619
"8501",0.000127215373307623,9.192874
"8502",0.000163244472590223,9.193501
"8503",7.50559607380131e-06,9.19507
"8504",5.29551702144702e-05,9.195697
"8505",8.77317386466851e-05,9.197579
"8506",0.000185626752703929,9.198207
"8507",0.000245813968803773,9.199461
"8508",0.000110837760398198,9.200716
"8509",0.000168839501927234,9.202285
"8510",0.000162871014072217,9.202912
"8511",5.39304008783882e-05,9.204167
"8512",8.18995535405097e-05,9.205735
"8513",4.59460921489978e-05,9.206676
"8514",0,9.20839907601476
"8515",1.20911776066561e-05,9.2095
"8516",9.19754780113149e-05,9.210127
"8517",0.000120187990882314,9.212009
"8518",0.000159285204564827,9.21295
"8519",0.000114418516245459,9.213891
"8520",0.000137245762808647,9.21506434585899
"8521",9.15222916778998e-05,9.216401
"8522",0.000150392170931892,9.217969
"8523",0.000261030974433113,9.219224
"8524",0.000181770221304183,9.219852
"8525",9.5312344227014e-05,9.22142
"8526",9.20596335483007e-05,9.222361
"8527",1.27188509895499e-05,9.223302
"8528",2.68476513672542e-05,9.225185
"8529",6.49549182584165e-05,9.226126
"8530",0,9.227694
"8531",0.000132212827563234,9.228321
"8532",0.000230890228679745,9.230204
"8533",0.000165582830742557,9.230831
"8534",0.00015547052771723,9.2324
"8535",0.000170389763546762,9.233341
"8536",6.18293729800559e-05,9.235223
"8537",0.000100695753133464,9.236478
"8538",7.50430936318979e-05,9.237732
"8539",0.000231266897853293,9.238987
"8540",0.000203401660373966,9.239615
"8541",3.13454362235063e-05,9.241497
"8542",8.38134719468199e-05,9.242124
"8543",0.0001510453959857,9.243693
"8544",6.962355377712e-05,9.244634
"8545",0.00012885847551031,9.245889
"8546",0.000138938537031624,9.24683
"8547",0.000145214203035546,9.248398
"8548",3.98930352856713e-05,9.249967
"8549",0,9.2510723201558
"8550",4.08703025604038e-06,9.251849
"8551",0.000104408219469926,9.253104
"8552",4.32491847349254e-05,9.254045
"8553",9.84336711951041e-05,9.255613
"8554",0,9.257182
"8555",3.65218455271654e-06,9.258436
"8556",0.000216417074057973,9.259377
"8557",0.000218559701777913,9.260319
"8558",4.79255319300673e-05,9.261573
"8559",0,9.263456
"8560",0,9.26471
"8561",0.000167745156749318,9.265965
"8562",0.000134629801536882,9.266593
"8563",9.28270116145157e-05,9.268475
"8564",0.000330395082174354,9.269416
"8565",0.0001284692637615,9.270984
"8566",0.000183926588951163,9.271612
"8567",9.71865075671625e-05,9.27283297572285
"8568",7.28363776619402e-05,9.27360853645951
"8569",8.88939237855096e-05,9.275062
"8570",8.37137297917403e-05,9.276317
"8571",0.000183853599678825,9.277572
"8572",0.000276048604142944,9.278199
"8573",0,9.280081
"8574",2.62621847771843e-05,9.280709
"8575",0.000140665344447699,9.282277
"8576",8.98801435405783e-05,9.283532
"8577",0.000151014498029494,9.284473
"8578",7.19443924541537e-05,9.285728
"8579",0,9.287297
"8580",0.000158008292723435,9.288551
"8581",0.00017783967188822,9.289492
"8582",9.68948235060265e-05,9.290433
"8583",0.000191558966176537,9.292316
"8584",0.000143102939761076,9.292943
"8585",7.14662019019906e-05,9.294512
"8586",3.65202093955475e-05,9.295766
"8587",6.04404455525928e-05,9.297335
"8588",0.00012545927835258,9.29859
"8589",0.00017656690603242,9.299531
"8590",7.27664411851872e-05,9.300472
"8591",0.000196008928300777,9.30204
"8592",0.000221132942989277,9.302668
"8593",0.000107842433770155,9.303609
"8594",0.00011867468928827,9.304864
"8595",0.000158212993668255,9.306432
"8596",0.000122286394588517,9.307059
"8597",0.000185605913159521,9.308942
"8598",0.000128576155228734,9.310196
"8599",0.000147307221884839,9.311451
"8600",0.00028327045483402,9.312392
"8601",0.000215544836539326,9.313333
"8602",3.7138206235165e-05,9.314588
"8603",7.24808080314535e-05,9.315843
"8604",8.30396985175702e-05,9.317725
"8605",8.65505487809585e-05,9.318666
"8606",0.000161449190338937,9.320235
"8607",0.000127318322283468,9.321176
"8608",0.000180567741718929,9.322117
"8609",4.07642447998413e-05,9.323372
"8610",0.000108897970214782,9.324626
"8611",0.000196731640248114,9.325881
"8612",0.00011881679615052,9.32745
"8613",0.000161859775086207,9.328077
"8614",0.000162718557431195,9.329646
"8615",7.98100209415398e-06,9.330587
"8616",0.00010996151187868,9.332155
"8617",0.000173222429709973,9.333724
"8618",0.000145499667502953,9.334351
"8619",6.32647328837725e-05,9.33592
"8620",0.000140866208738293,9.337174
"8621",0.000135808344191663,9.338115
"8622",8.74819285159838e-05,9.339056
"8623",7.1254394403081e-05,9.340939
"8624",0.000118796549227325,9.342193
"8625",0.000195779877320851,9.342821
"8626",0.000195879581534187,9.344389
"8627",0.000135588081359178,9.345017
"8628",7.60716025386009e-05,9.346899
"8629",0.000148196721583593,9.347526
"8630",0.000206972996578061,9.349095
"8631",0.000153863342060767,9.350663
"8632",7.08790241545714e-05,9.351291
"8633",0,9.353173
"8634",0,9.354428
"8635",6.81634807286292e-05,9.355369
"8636",0.000148571178872247,9.356937
"8637",0.000214439734426442,9.357565
"8638",0.00029002484806733,9.359133
"8639",0.000194042162098881,9.360074
"8640",8.97405611511271e-05,9.361643
"8641",0.00021537902080988,9.362584
"8642",0.000248745704861821,9.363211
"8643",8.88202985724446e-05,9.365093
"8644",5.49292168434144e-05,9.365721
"8645",2.08483522741929e-05,9.367289
"8646",0.00018752948986317,9.368858
"8647",0.000268243879346208,9.369485
"8648",0.000100909147815714,9.37074
"8649",0.000111160653720158,9.372308
"8650",0,9.373563
"8651",9.77213957157566e-05,9.374818
"8652",7.54135898409959e-05,9.375445
"8653",0,9.377328
"8654",3.05597271414084e-05,9.378582
"8655",0.000235601022392928,9.379837
"8656",0.000132678434285448,9.380464
"8657",6.48856025030594e-05,9.381719
"8658",0.000165930906363798,9.383288
"8659",0.000116179404134718,9.384543
"8660",0.00013332176445909,9.38517
"8661",7.15611226235228e-05,9.386425
"8662",0.00010654892560348,9.387993
"8663",0.000131181984270431,9.388934
"8664",0.000133514084157064,9.389875
"8665",0.000105886650607987,9.39113
"8666",0.000100952339681036,9.392385
"8667",0.000154119978694488,9.39364
"8668",0.000123254067932266,9.394895
"8669",1.0806589590739e-06,9.395522
"8670",0.00010578489993749,9.397404
"8671",8.21170740376415e-05,9.398659
"8672",0.000210672482250638,9.399914
"8673",0.00019732285572045,9.400541
"8674",0.0001794794862989,9.40211
"8675",0.000160390104583599,9.403364
"8676",9.24747489106385e-05,9.404933
"8677",0.0001491915029755,9.406188
"8678",7.36767846156502e-05,9.406815
"8679",1.96737024952004e-05,9.408697
"8680",5.11854246069711e-05,9.409638
"8681",8.39386896707748e-05,9.410893
"8682",0,9.412148
"8683",9.92778660989157e-05,9.413403
"8684",0.000122490499119627,9.41384884063154
"8685",3.78864723478995e-05,9.414657
"8686",0.000131459179196577,9.41654
"8687",0.000127318465318269,9.417481
"8688",0.00011856308669715,9.419049
"8689",7.15889238394341e-05,9.41999
"8690",0.000159689216207127,9.421559
"8691",0.000190455363036569,9.4225
"8692",0.000237702048927867,9.423127
"8693",0.00012667065220888,9.425009
"8694",0.000185938528255143,9.425951
"8695",0.00014839899374803,9.427205
"8696",0.0002493756090607,9.428146
"8697",8.16308910774659e-05,9.429401
"8698",0.000122837428565605,9.431283
"8699",0.000186063130084874,9.431911
"8700",0.00018056983368512,9.433479
"8701",7.9084106275166e-05,9.43442
"8702",0,9.436303
"8703",0.00010640170508896,9.437557
"8704",0.000144457569331856,9.438812
"8705",0.000238747064745634,9.440067
"8706",0.00023681334504148,9.441322
"8707",0.00023846499673461,9.442576
"8708",0.00018098759427394,9.443204
"8709",5.252722216245e-05,9.444145
"8710",8.40478743002789e-05,9.445713
"8711",0,9.447282
"8712",0,9.448537
"8713",0.000120329551677012,9.449164
"8714",0.000126220942993914,9.451046
"8715",0.000144012931810753,9.451674
"8716",0.000132888327544139,9.452928
"8717",0.000136345261528375,9.45387
"8718",0.000235583837760316,9.455124
"8719",0.000243545811466007,9.455752
"8720",0.000118611422747838,9.45732
"8721",6.34036183018251e-05,9.458261
"8722",0.000215851654300131,9.460143
"8723",0.000214803502565972,9.460771
"8724",1.42707496125713e-05,9.462026
"8725",5.57503391364532e-05,9.463594
"8726",9.3061574554951e-05,9.465163
"8727",0.0001781262886667,9.466417
"8728",0.000105561412972484,9.467672
"8729",0.000137268108065521,9.468927
"8730",6.39780571649524e-05,9.470182
"8731",0.000108983367209946,9.471437
"8732",7.52925704055314e-05,9.472691
"8733",3.07889668009591e-05,9.473632
"8734",9.64156857088648e-06,9.474574
"8735",8.59776841290191e-05,9.476456
"8736",0.000181837268499072,9.477397
"8737",0.000148784350515655,9.478652
"8738",6.41543273342755e-05,9.48022
"8739",2.66208625128764e-05,9.481475
"8740",0.000164510729484723,9.482102
"8741",0.000182601404905804,9.483984
"8742",0.000249689347154834,9.484926
"8743",0.000165378188785855,9.48618
"8744",0.000138738191302734,9.486808
"8745",0.000251926592734752,9.48869
"8746",0.000171408137898678,9.489317
"8747",0.000108001836304819,9.490572
"8748",0.000165285306389545,9.491513
"8749",0.000166392722068655,9.493395
"8750",0.000151429607345579,9.49465
"8751",4.39523150102005e-05,9.495278
"8752",6.29305497439508e-05,9.49716
"8753",0.000135310114661126,9.498415
"8754",5.65428432710713e-05,9.499669
"8755",5.62869725326675e-05,9.500297
"8756",0.000227139695351032,9.50193445943296
"8757",0.000257463094719995,9.502493
"8758",8.93346698076797e-05,9.504061
"8759",0.000132476239484459,9.505316
"8760",0.000247128132972543,9.506571
"8761",0.000282063236998984,9.507198
"8762",0.000265357791502621,9.508767
"8763",7.53432266353875e-05,9.509708
"8764",0.000188530054596149,9.511276
"8765",0.000221877977578808,9.512845
"8766",0.00013125285173922,9.513158
"8767",0.000229482241711757,9.51504
"8768",0.000235043446603106,9.515982
"8769",0.000123002807531094,9.516923
"8770",4.65727957303899e-05,9.518177
"8771",0,9.52006
"8772",0,9.52106190938503
"8773",2.93344733340286e-05,9.522255
"8774",0.000166028075809437,9.523197
"8775",0.000131962025974109,9.523824
"8776",8.65306497517689e-05,9.525392
"8777",0.000158441662308705,9.526647
"8778",0.000137630992434569,9.527588
"8779",0.000138366115245119,9.529471
"8780",0.000130166301164225,9.530098
"8781",0.000117298531723346,9.53198
"8782",6.9972408256899e-05,9.533235
"8783",0.000116949132756209,9.533862
"8784",0.00014008685812533,9.535431
"8785",9.54801729257359e-05,9.536999
"8786",0.000114750695312225,9.53794
"8787",0.000134908986158403,9.539509
"8788",0.000227563957954037,9.540136
"8789",0.000224306561367337,9.541391
"8790",7.48510782142221e-05,9.542646
"8791",0.000215635077692452,9.544528
"8792",0.000150344335259137,9.545155
"8793",0.00013760555914261,9.547038
"8794",0.000189140155309859,9.548292
"8795",0.000180548853957847,9.549547
"8796",0.000124693902616735,9.550175
"8797",0.000219128568990537,9.551743
"8798",0.000244715338304487,9.553311
"8799",0.000210516949066185,9.554253
"8800",0.000128192209561884,9.555821
"8801",0.000108037838202399,9.556448
"8802",6.78622630964717e-05,9.557703
"8803",0.000122275933231972,9.559272
"8804",0.000110779941556491,9.560213
"8805",7.95985408765735e-05,9.561154
"8806",0.00016801973316231,9.562409
"8807",4.8811772271582e-05,9.564291
"8808",6.28193890742192e-05,9.565546
"8809",8.48096474233313e-05,9.56597891077399
"8810",2.36731162272687e-05,9.567428
"8811",0,9.568996
"8812",2.20050626607193e-05,9.569937
"8813",0.000138115841342167,9.570878
"8814",1.03078777697825e-05,9.57182
"8815",0.000176167360990578,9.573388
"8816",0.000151689889630388,9.574329
"8817",0,9.576211
"8818",1.21557231659992e-05,9.577466
"8819",0.000174602795685702,9.578721
"8820",0.000188470141240324,9.579348
"8821",0.000134261406127474,9.580603
"8822",9.3607148984507e-05,9.582485
"8823",0.000161143224984784,9.58374
"8824",0.000182583489637538,9.584367
"8825",6.34190408378615e-05,9.58625
"8826",0.000226050646520519,9.587504
"8827",0.000265201252316375,9.588132
"8828",0.000133462096959877,9.590014
"8829",6.77794626444805e-05,9.590328
"8830",0.000113302260595808,9.59221
"8831",0.000185330001697746,9.593465
"8832",0.000188825263653319,9.594092
"8833",0.000183149450555843,9.595347
"8834",6.57149512420045e-05,9.596602
"8835",7.56758381557897e-05,9.597543
"8836",0.000189458581403112,9.599111
"8837",0.000152790019732701,9.600052
"8838",0.000160089731111594,9.601934
"8839",0.000101059936507958,9.603189
"8840",9.1781144027596e-05,9.603817
"8841",0.000100691691606281,9.605385
"8842",8.13269208274037e-05,9.606013
"8843",7.28565837431774e-05,9.607895
"8844",9.54237493139566e-05,9.608522
"8845",1.60702531036352e-05,9.610091
"8846",0.000104521627045844,9.610718
"8847",0.000200725132276981,9.612286
"8848",0.000191846148433717,9.612914
"8849",0.00011898144145301,9.614169
"8850",7.66640514650111e-05,9.616051
"8851",2.4914434029745e-05,9.616992
"8852",7.59621261529389e-05,9.617933
"8853",0.000199047498529757,9.618874
"8854",7.33022503480771e-05,9.619815
"8855",0.000140021226508871,9.62107
"8856",0.000118167067319394,9.622325
"8857",0.000124166947163219,9.624207
"8858",0.000127475043301688,9.625148
"8859",8.52148912407829e-05,9.626089
"8860",0.000164067731264316,9.627971
"8861",0.000210039252266245,9.628599
"8862",0.000135690891710993,9.629854
"8863",1.36303454086587e-06,9.631736
"8864",0.000107700650808051,9.632677
"8865",8.83723914388329e-05,9.634245
"8866",0.000143025891769421,9.634873
"8867",5.81557746304284e-05,9.636441
"8868",0.000193478389592165,9.63801
"8869",8.37675022915894e-05,9.638637
"8870",0,9.6402249680832
"8871",2.96310895088909e-05,9.641147
"8872",0.000176948603428386,9.642401
"8873",0.000313436937434034,9.643656
"8874",0.000280567876307345,9.644284
"8875",0.000146128587966355,9.645852
"8876",0.000136270981953915,9.64619866665453
"8877",4.74074164275166e-05,9.647107
"8878",0,9.648989
"8879",0.000109329871611215,9.64993
"8880",4.69197392282572e-05,9.651185
"8881",9.05544001150658e-05,9.652753
"8882",0.000143620158920142,9.653381
"8883",0.000145505873888082,9.655263
"8884",0.000223628779205572,9.65589
"8885",0.000101659465847147,9.657145
"8886",0,9.659027
"8887",0,9.660282
"8888",9.83159336061485e-05,9.66091
"8889",0.000132244891187341,9.662792
"8890",0.00014622326543299,9.6632526544854
"8891",0.000169918167084948,9.664988
"8892",0.00019174166852533,9.665615
"8893",0.00021333690760628,9.66699122916907
"8894",0.000186204951701453,9.668125
"8895",0.000222103921159479,9.668752
"8896",8.60842937630734e-05,9.670007
"8897",0.000114983224218237,9.671262
"8898",0.000165236843039678,9.672203
"8899",0.000120960418945195,9.673144
"8900",6.18581618696308e-05,9.675026
"8901",3.8020145742965e-05,9.675967
"8902",8.66046981813374e-05,9.676908
"8903",0.000160111047743943,9.67879
"8904",0.000126881293707956,9.679418
"8905",0.000120735765909516,9.680672
"8906",0.000255448409554304,9.682241
"8907",6.67305684975163e-05,9.683182
"8908",0,9.685064
"8909",1.87073454449506e-05,9.686319
"8910",0.000130913045996382,9.68726
"8911",0.000129871608631883,9.688201
"8912",0.000115847991050507,9.68977
"8913",9.82464399258594e-05,9.690711
"8914",8.16839583423945e-05,9.691966
"8915",8.75783576683555e-05,9.693534
"8916",6.94643063703649e-05,9.694789
"8917",0.000143780703011987,9.69573
"8918",0.000232791108814488,9.697298
"8919",0.000158341546060534,9.698553
"8920",0.000106132371492601,9.699808
"8921",0.000121207016258013,9.700749
"8922",0.000104391246473452,9.701376
"8923",0.000125117212515499,9.703259
"8924",0.000118871093334438,9.704513
"8925",0.000134093893438051,9.705141
"8926",2.10500835050565e-05,9.707023
"8927",0.000151239781173733,9.707964
"8928",6.39812017592061e-05,9.709219
"8929",4.43778341327571e-05,9.710474
"8930",7.10177295049152e-05,9.711728
"8931",0.000103470563802108,9.712356
"8932",8.02977093097738e-05,9.713924
"8933",2.47426954667644e-05,9.714552
"8934",7.52087803448475e-05,9.71624466963112
"8935",0.000122480821228299,9.71716423984617
"8936",0.000107185075590026,9.717689
"8937",9.25493638821773e-05,9.718943
"8938",0.000108199683918794,9.720198
"8939",0.000192764958544216,9.721767
"8940",6.68330354239653e-05,9.722394
"8941",0,9.724276
"8942",0.000124423477382533,9.725531
"8943",1.51516427316476e-05,9.726158
"8944",1.49986258145275e-05,9.728041
"8945",0.000173145704509675,9.729295
"8946",0.000141367749367561,9.729923
"8947",0.000172159405138716,9.731805
"8948",0.000189979515136744,9.732432
"8949",0.000130296227471545,9.734001
"8950",7.95342299696721e-05,9.734942
"8951",0,9.736824
"8952",5.17052189259363e-05,9.738079
"8953",1.86820932484964e-05,9.739334
"8954",0.000156675660775564,9.740275
"8955",0,9.74153
"8956",0.000132533991827011,9.742784
"8957",0.000238209124112472,9.743412
"8958",0.000159326637114071,9.744667
"8959",0.000204478459742669,9.745921
"8960",9.79880177042828e-05,9.74749
"8961",0.000149738558613524,9.748117
"8962",8.08787500638739e-05,9.749999
"8963",5.33257104454041e-05,9.750627
"8964",6.53950441596955e-05,9.751882
"8965",9.38395161025832e-05,9.753764
"8966",0.000113838679086351,9.754391
"8967",6.18499451986432e-05,9.75596
"8968",0.000133244530438024,9.757214
"8969",0.000120916426657634,9.75754237640649
"8970",0.000139910504510274,9.758469
"8971",0.000122451398772692,9.760038
"8972",7.11153392990027e-05,9.760979
"8973",9.18870713934599e-05,9.762547
"8974",0.000170843292734548,9.764116
"8975",0.000112495110018924,9.765371
"8976",0.000303595171368346,9.766312
"8977",0.000109465973729926,9.76704299263656
"8978",0.000136771524805915,9.768508
"8979",0.000249646446634465,9.770076
"8980",0.000169381595975321,9.770703
"8981",0.000150090552620968,9.772586
"8982",7.46580386939017e-05,9.77384
"8983",7.24571957007231e-05,9.774468
"8984",7.28397945826124e-05,9.775723
"8985",0,9.777605
"8986",0,9.778546
"8987",7.78928238920603e-05,9.7792783472687
"8988",0.000108048813861488,9.780742
"8989",0.000160800558656507,9.781997
"8990",0.000113090415120432,9.783251
"8991",9.4920181273607e-05,9.784506
"8992",0.000181439278905746,9.785761
"8993",0.000198700519048963,9.786388
"8994",0.000193550224477889,9.787957
"8995",8.58048703851416e-05,9.788898
"8996",5.37549537128407e-06,9.79078
"8997",6.3506897437477e-05,9.79155562538654
"8998",9.0074322593847e-05,9.792976
"8999",0.000253620160768328,9.794231
"9000",0.000196854232636874,9.794858
"9001",0.000238754577693193,9.796427
"9002",0.000113507815958942,9.797995
"9003",0.000101031236440202,9.798622
"9004",7.59893753833555e-05,9.799877
"9005",4.50629742979782e-05,9.801759
"9006",0,9.803014
"9007",0,9.804269
"9008",2.71131092569962e-05,9.80521
"9009",6.15732698850893e-05,9.806151
"9010",4.31244366989248e-05,9.80772
"9011",0.000132703456032662,9.808347
"9012",0.000121429604185085,9.810229
"9013",7.02600597673169e-05,9.810857
"9014",0.000153204022208737,9.812739
"9015",0.000168523000872837,9.813366
"9016",8.10161356511268e-05,9.815248
"9017",0.000114563262190037,9.815876
"9018",4.91535088293578e-05,9.817758
"9019",6.45484240754162e-05,9.818699
"9020",5.08265477964553e-05,9.81964
"9021",0.000174824458953422,9.820895
"9022",0.0001468838180407,9.821522
"9023",0.000100751525511772,9.823405
"9024",0.000140758469748117,9.824032
"9025",0,9.825914
"9026",7.40059083429895e-05,9.827169
"9027",0.000188326873579193,9.827796
"9028",9.97207415421113e-05,9.829678
"9029",0.000176656248763033,9.830933
"9030",0.000115483489500431,9.831874
"9031",0.000155796202120538,9.832188
"9032",0.000165730933402512,9.8332729972899
"9033",0.000158046992383485,9.834384
"9034",0.000247308457011905,9.835952
"9035",0.000148808862442047,9.83658
"9036",1.74180756555061e-05,9.837835
"9037",5.69967706303199e-05,9.838776
"9038",0.000159984001293013,9.840658
"9039",0.000210668448967902,9.841285
"9040",3.05968341688755e-05,9.84254
"9041",0.000124284646007468,9.844108
"9042",0.000113873789813667,9.84505
"9043",0.000160695551167753,9.846304
"9044",0.000116566118302953,9.848187
"9045",0.000142340399113113,9.849441
"9046",0.000219439669840324,9.850069
"9047",0.00010299483459539,9.851637
"9048",0.000254330059563786,9.852578
"9049",0.00011016540219822,9.853519
"9050",0.000153286875933759,9.855402
"9051",0.000158522465144942,9.856343
"9052",8.34518878983179e-05,9.857284
"9053",8.56554365918263e-05,9.859166
"9054",0.00021384830243847,9.860107
"9055",0.000220289041937584,9.860734
"9056",6.68771996385515e-05,9.861989
"9057",0.000132460441871016,9.863871
"9058",6.52121677387311e-05,9.864499
"9059",3.82817692101054e-05,9.865754
"9060",0,9.867636
"9061",0.000213535194199715,9.868891
"9062",0.000169857261251009,9.869518
"9063",0.000127791851288288,9.871086
"9064",0.000154591975619762,9.872655
"9065",0.000217525173001476,9.873282
"9066",0.000186360658172279,9.875164
"9067",0.000212730875994191,9.875792
"9068",0.000246583992711621,9.877674
"9069",0.000282484536683199,9.878301
"9070",6.1584344405292e-05,9.87987
"9071",7.34575074915675e-05,9.881125
"9072",9.4061150922161e-05,9.88238
"9073",7.89675047062663e-05,9.883634
"9074",0.000158853886005815,9.884575
"9075",0,9.886144
"9076",0.000109807067301868,9.887085
"9077",0,9.888653
"9078",6.8159369703275e-05,9.889595
"9079",0.00017447035853622,9.890536
"9080",8.63804456401394e-05,9.891163
"9081",0.000161951079113343,9.892732
"9082",0.000196735435724237,9.893673
"9083",0.000129983211413832,9.894927
"9084",8.31429084717084e-05,9.896182
"9085",5.9142451182408e-05,9.897751
"9086",6.5447977656826e-05,9.899319
"9087",7.01914660143084e-05,9.899947
"9088",0.000113408142359213,9.901201
"9089",0.00021570221375131,9.903084
"9090",0.000159426406637771,9.903711
"9091",0,9.905593
"9092",0.000283366245231815,9.906848
"9093",0.0002412008709317,9.907475
"9094",0.000124233609967877,9.909357
"9095",0.000149975344145666,9.910612
"9096",0.000178641263695277,9.911867
"9097",0.000177022939031553,9.912494
"9098",5.05643786893113e-05,9.913749
"9099",0,9.915631
"9100",7.33790682965602e-05,9.916886
"9101",0.000125625781105372,9.918141
"9102",0.000202756526856288,9.918768
"9103",5.30680278398057e-05,9.920023
"9104",0.000210025219052615,9.921278
"9105",0.000201767143509966,9.922533
"9106",5.41938319081983e-05,9.923788
"9107",0.000123085209312328,9.925356
"9108",3.38405923382265e-05,9.926297
"9109",0,9.928179
"9110",7.08059073208771e-05,9.929434
"9111",0.000112122703991959,9.930061
"9112",0.000223300527154416,9.93163
"9113",0.000216170368768963,9.932257
"9114",3.0951308955266e-05,9.933512
"9115",5.84527516901664e-05,9.935394
"9116",0.000120971265630449,9.936335
"9117",0.000198692527782743,9.937276
"9118",0.000183591158350506,9.93904726207256
"9119",0.000233646995104819,9.9401
"9120",0.000297421606950911,9.940727
"9121",0.0003324528294878,9.941982
"9122",0.000125587708054538,9.94355
"9123",0.000115585566934531,9.944492
"9124",1.31096506272644e-05,9.94606
"9125",0.000105300433379194,9.947001
"9126",0.000139019093284329,9.947942
"9127",7.01399972106338e-05,9.949511
"9128",0.000115957627369237,9.950765
"9129",6.51572522017413e-05,9.951707
"9130",8.29687376270636e-05,9.952961
"9131",3.70598435550006e-05,9.953902
"9132",0.000158585837921274,9.955157
"9133",0.00022779565179241,9.95626373030245
"9134",0.000114838823955109,9.95798
"9135",0.000139403481672341,9.958922
"9136",2.31674466290198e-05,9.959863
"9137",9.17008773568965e-05,9.961745
"9138",0.000108455598948289,9.962686
"9139",8.56535413961661e-05,9.963627
"9140",6.08179755534312e-05,9.965509
"9141",0.000230827936111987,9.966764
"9142",0.000173628838124878,9.967078
"9143",9.28266651428762e-05,9.968332
"9144",0.000156494766581101,9.969274
"9145",5.49838873347501e-05,9.971156
"9146",0.000156531065443541,9.972411
"9147",6.82910793431443e-05,9.973665
"9148",0,9.97492
"9149",0,9.975861
"9150",4.39604717973692e-05,9.976802
"9151",5.99298790748912e-05,9.978371
"9152",2.20136369248111e-05,9.979626
"9153",7.10618881823588e-05,9.980567
"9154",0.000148969462342994,9.982135
"9155",0.00013732174198035,9.982449
"9156",0.000134096896969536,9.984017
"9157",0.000185974315168009,9.985586
"9158",0.000211086150100497,9.986213
"9159",4.81360830273715e-05,9.987782
"9160",6.88027780868956e-05,9.988409
"9161",6.28476481920032e-05,9.989978
"9162",0.000102263985029068,9.990605
"9163",0.000167907899549101,9.99186
"9164",0.000168554892714215,9.993742
"9165",0.000139822140047589,9.994369
"9166",0.000120910324657932,9.996251
"9167",4.29118984477633e-05,9.996879
"9168",3.41237181512794e-05,9.998447
"9169",3.0187469431674e-05,10.000016
"9170",0.0001419213234697,10.000643
"9171",0.000193518075167179,10.001898
"9172",0.00011491898273355,10.003467
"9173",0.000181664015798559,10.004094
"9174",2.09780357619573e-05,10.005035
"9175",6.03922875811818e-05,10.006603
"9176",7.67083811670532e-05,10.008172
"9177",6.79389513233534e-05,10.008799
"9178",0.000124741369675797,10.010368
"9179",0.000125849047146101,10.011936
"9180",0.000126481058820444,10.012877
"9181",0.000141927837956118,10.014446
"9182",0.000192504561034138,10.015541639179
"9183",0.000197050746150145,10.016014
"9184",6.82296796380669e-05,10.017583
"9185",1.22073132026297e-05,10.019151
"9186",3.23290965151144e-05,10.020406
"9187",0,10.021661
"9188",9.17103129451577e-06,10.022288
"9189",7.50204976152899e-05,10.024171
"9190",7.8071615372089e-05,10.024484
"9191",5.58238031825792e-05,10.026053
"9192",8.3718680055823e-05,10.027307
"9193",6.83040273614391e-05,10.028876
"9194",5.71049202723575e-05,10.029503
"9195",4.60570236569826e-05,10.031386
"9196",4.75996525053038e-05,10.032327
"9197",0.000168063643230997,10.033268
"9198",6.25134791350945e-05,10.034836
"9199",7.27756919716167e-05,10.035464
"9200",0.000188862739666881,10.037346
"9201",0.000204937772878642,10.038287
"9202",0.000142449597004615,10.039855
"9203",0.00011930781580799,10.040483
"9204",9.98754431516129e-05,10.041424
"9205",6.07102970784133e-05,10.042679
"9206",0.000133652199048105,10.043933
"9207",0.000123807205080767,10.045188
"9208",8.16376752310739e-05,10.046757
"9209",0.000169426191220848,10.048325
"9210",0.000291237768614068,10.048953
"9211",0.000316561354464773,10.050207
"9212",0.000149711952956074,10.051462
